F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-DependencyManagement,F16-RepositoryBase,F16-RepositoryPolicy,F16-Plugin,F16-Object,F16-char,F16-ActivationFile,F16-NA,F16-void,F16-int,F16-Artifact,F16-boolean,F16-Repository,F16-String,F16-Date,F16-Resource,F16-Activation,F16-Model,F16-Settings,F16-Notifier,F3-NA,F3-Model,F3-VersionRange,F3-localRepository(),F3-problems.getModel(),F3-DefaultBeanConfigurationRequest,F3-File,F3-InputStream,F3-null,F3-boolean,F3-settingsSource.getInputStream(),F3-ProjectSegment,F3-XmlPullParser,F3-String,F3-int,F3-ModelBuildingRequest,F3-MavenSession,F3-Artifact,F3-SimpleProblemCollector,F3-Map<String >,F7--,F7-+=,F7-NA,F7-*,F7-+,F12-File,F12-NA,F12-boolean,F12-String,F12-ThreadOutputMuxer,F12-List<TransferEvent>,F12-List<String>,F17-final,F17-NA,F2-Class,F2-NA,F2-Map<String String>,F2-Integer,F2-Byte,F2-ByteArrayOutputStream,F2-StringTokenizer,F2-Short,F2-SettingsXpp3Reader,F2-HashMap<String Artifact>,F2-String,F2-MavenRepositorySystem,F2-Collections,F2-Double,F2-Long,F2-Float,F2-DefaultInheritanceAssemblerTest,F2-DefaultModelValidatorTest,F2-MavenToolchainsXpp3Reader,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-org.apache.maven.model.io.xpp3.RepositoryBase,F6-java.util.ArrayList,F6-java.util.Properties,F6-java.io.PrintStream,F6-org.apache.maven.model.io.xpp3.InputLocation,F6-org.apache.maven.model.io.xpp3.PatternSet,F6-org.apache.maven.model.io.xpp3.ModelBase,F6-org.apache.maven.model.building.FileModelSource,F6-java.io.File,F6-org.apache.maven.project.DefaultProjectBuildingRequest,F6-org.apache.maven.repository.internal.VersionRequest,F6-java.util.HashMap<java.lang.String java.lang.String>,F6-org.apache.maven.model.io.xpp3.FileSet,F6-org.apache.maven.model.io.xpp3.XmlPullParserException,F6-org.apache.maven.model.validation.SimpleProblemCollector,F6-org.apache.maven.settings.DefaultProjectBuildingRequest,F6-org.apache.maven.model.io.xpp3.PluginContainer,F6-org.apache.maven.model.io.xpp3.PluginConfiguration,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-shortValue,F1-getProject,F1-doubleValue,F1-startTag,F1-getAttributeValue,F1-getAttributeCount,F1-delete,F1-NA,F1-getBasedir,F1-getPluginRepositories,F1-getBooleanValue,F1-longValue,F1-floatValue,F1-charAt,F1-getPlugins,F1-getTouchfile,F1-read,F1-getName,F1-mkdirs,F1-byteValue,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.util.HashSet,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F9-request,F9-slf4jBinding,F9-artifacts,F9-buildStartTime,F9-modelPool,F9-dependency,F9-startTime,F9-project,F9-remoteRepositories,F9-dependant,F9-supported,F9-cpc,F9-graph,F9-pomArtifact,F9-originatingArtifact,F9-NA,F9-relocatedArtifact,F9-pomFile,F9-dataBuffer,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-InputStream,F4-long,F4-Artifact,F4-Date,F4-float,F4-char,F4-byte[],F4-File,F4-void,F4-double,F4-List,F4-String,F4-int,F4-Build,F4-short,F4-Model,F4-byte,F8-Dependency,F8-DefaultMavenExecutionRequest,F8-MetadataResolutionResult,F8-DefaultProjectBuilderConfiguration,F8-ArtifactTransferEvent,F8-UnsupportedSlf4jBindingConfiguration,F8-CacheRecord,F8-SettingsAdapter,F8-ClasspathGraphVisitor,F8-NA,F8-DefaultModelBuildingRequest,F8-InternalConfig,F8-ProjectBuilder,F11-lifecyclePhase,F11-artifactExists,F11-NA,F11-artifactUri,F11-messages,F11-events,F11-threadOutputMuxer,F11-userMavenConfigurationHome,F11-EMPTY_PROJECT_GROUP_ID,F11-alias,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-rfscholte@codehaus.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-michaelo@apache.org,F71-jdcasey@apache.org,F74,F73,F84,F146,category
1414,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/MojoDescriptorCreator.java,1590,true,111,9,1784,1,8,179,28,43,0.6259625962596259,189,70,0.37037037037037035,0.02702702702702703,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,CORRECTNESS,0.002320185614849188,NP_NULL_ON_SOME_PATH,8,2,3,0.006864988558352402,0.003432494279176201,0.003432494279176201,-1.0,0.5,0.03571428571428571,0.02,0.03325714285714287,0.0,0.001160092807424594,0.0,0.03325714285714287,-0.6666666666666666,-1.0,8,1308,1728,1575,62,2.2182786157941438E-4,21,8,54,91,0.01910637447171533,222,3,3,228,0,219,0,0.11065288056345672,1,2095,1,546,82,0,2723,1549,0.05331123187152103,41,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,307,10178,39,304,open
1414,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/MojoDescriptorCreator.java,1590,true,37,9,1784,1,16,179,10,43,0.5742574257425742,189,70,0.37037037037037035,0.35135135135135137,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,PERFORMANCE,0.0069605568445475635,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,3,0.006864988558352402,0.003432494279176201,0.003432494279176201,-1.0,0.0,0.0,0.031914893617021274,0.01098086330820055,-1.0,0.0,0.0069605568445475635,0.01098086330820055,-0.6666666666666666,-1.0,2,1056,1548,1323,62,2.2182786157941438E-4,21,8,54,91,0.01910637447171533,222,3,3,228,0,219,0,0.11065288056345672,1,2095,1,546,82,0,2723,1549,0.05331123187152103,41,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,307,10178,39,304,open
1414,org/apache/maven/lifecycle/internal,org/apache/maven/lifecycle/internal/MojoDescriptorCreator.java,1590,true,37,9,1784,1,0,179,10,43,0.636963696369637,189,70,0.37037037037037035,1.0,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,STYLE,0.001160092807424594,UC_USELESS_CONDITION,16,2,3,0.006864988558352402,0.003432494279176201,0.003432494279176201,-1.0,0.0,0.0,0.022004889975550123,0.02920999031035995,-1.0,0.0034802784222737818,0.0069605568445475635,0.02920999031035995,-0.6666666666666666,-1.0,2,1056,1548,1323,62,2.2182786157941438E-4,21,8,54,91,0.01910637447171533,222,3,3,228,0,219,0,0.11065288056345672,1,2095,1,546,82,0,2723,1549,0.05331123187152103,41,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,307,10178,39,304,open
307,org/apache/maven/lifecycle/internal/builder/multithreaded,org/apache/maven/lifecycle/internal/builder/multithreaded/ConcurrencyDependencyGraph.java,43,true,5,10,415,1,8,25,1,8,0.738562091503268,79,56,0.7088607594936709,0.6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,CORRECTNESS,0.001160092807424594,GC_UNRELATED_TYPES,1,1,1,0.016018306636155607,0.0011441647597254005,0.0011441647597254005,-1.0,0.0,0.0,0.02,0.03325714285714287,-1.0,0.001160092807424594,0.0,0.03325714285714287,-0.8571428571428571,-1.0,1,207,331,474,0,0.0010686044026501388,6,0,0,6,3.203312750935068E-4,0,0,5,5,0,0,0,0.0010686044026501388,5,508,5,0,6,0,514,508,0.12170378759792443,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,307,10178,41,307,open
307,org/apache/maven/lifecycle/internal/builder/multithreaded,org/apache/maven/lifecycle/internal/builder/multithreaded/MultiThreadedBuilder.java,43,true,19,4,415,2,0,25,3,8,0.4642857142857143,144,33,0.22916666666666666,1.0,12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,STYLE,0.00580046403712297,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.016018306636155607,0.0011441647597254005,0.0011441647597254005,-1.0,0.0,0.0,0.022004889975550123,0.02920999031035995,-0.8,0.0034802784222737818,0.0069605568445475635,0.02920999031035995,-0.8571428571428571,-1.0,3,207,331,474,0,2.1272069772388852E-4,6,0,0,6,3.203312750935068E-4,0,0,1,1,0,0,0,1.0636034886194426E-4,1,508,1,0,6,0,514,508,0.12170378759792443,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,307,10178,41,307,open
471,org/apache/maven/lifecycle/internal/builder/multithreaded,org/apache/maven/lifecycle/internal/builder/multithreaded/ThreadOutputMuxer.java,328,true,28,8,415,3,12,25,3,8,0.2138364779874214,389,31,0.07969151670951156,0.21428571428571427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,5,I18N,0.018561484918793503,DM_DEFAULT_ENCODING,19,1,3,0.016018306636155607,0.005720823798627002,0.003432494279176201,-0.3333333333333333,0.25,0.1875,0.25,0.0,-0.25,0.0034802784222737818,0.001160092807424594,0.0,-0.8571428571428571,-0.6,0,204,328,471,0,0.0,6,0,0,6,3.203312750935068E-4,402,0,0,402,0,402,0,0.40606060606060607,0,508,0,0,6,0,514,508,0.12170378759792443,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,471,10178,41,307,close
471,org/apache/maven/lifecycle/internal/builder/multithreaded,org/apache/maven/lifecycle/internal/builder/multithreaded/ThreadOutputMuxer.java,328,true,8,8,415,3,12,25,2,8,0.41509433962264153,389,31,0.07969151670951156,0.625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,5,MT_CORRECTNESS,0.001160092807424594,NN_NAKED_NOTIFY,14,2,1,0.016018306636155607,0.005720823798627002,0.0011441647597254005,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8571428571428571,-0.6,0,204,328,471,0,0.0,6,0,0,6,3.203312750935068E-4,402,0,0,402,0,402,0,0.40606060606060607,0,508,0,0,6,0,514,508,0.12170378759792443,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,471,10178,41,307,open
471,org/apache/maven/lifecycle/internal/builder/multithreaded,org/apache/maven/lifecycle/internal/builder/multithreaded/ThreadOutputMuxer.java,328,true,14,8,415,3,8,25,2,8,0.32075471698113206,389,31,0.07969151670951156,0.8571428571428571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,5,MT_CORRECTNESS,0.001160092807424594,SC_START_IN_CTOR,14,2,3,0.016018306636155607,0.005720823798627002,0.003432494279176201,-0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8571428571428571,-0.6,0,204,328,471,0,0.0,6,0,0,6,3.203312750935068E-4,402,0,0,402,0,402,0,0.40606060606060607,0,508,0,0,6,0,514,508,0.12170378759792443,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,471,10178,41,307,open
471,org/apache/maven/lifecycle/internal/builder/multithreaded,org/apache/maven/lifecycle/internal/builder/multithreaded/ThreadOutputMuxer.java,328,true,0,8,415,3,0,25,1,8,0.20335429769392033,389,31,0.07969151670951156,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,5,MT_CORRECTNESS,0.001160092807424594,UW_UNCOND_WAIT,17,3,1,0.016018306636155607,0.005720823798627002,0.0011441647597254005,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8571428571428571,-0.6,0,204,328,471,0,0.0,6,0,0,6,3.203312750935068E-4,402,0,0,402,0,402,0,0.40606060606060607,0,508,0,0,6,0,514,508,0.12170378759792443,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,471,10178,41,307,open
471,org/apache/maven/lifecycle/internal/builder/multithreaded,org/apache/maven/lifecycle/internal/builder/multithreaded/ThreadOutputMuxer.java,328,true,14,8,415,3,0,25,2,8,0.44863731656184486,389,31,0.07969151670951156,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,5,I18N,0.018561484918793503,DM_DEFAULT_ENCODING,19,1,3,0.016018306636155607,0.005720823798627002,0.003432494279176201,-0.3333333333333333,0.25,0.1875,0.25,0.0,-0.25,0.0034802784222737818,0.001160092807424594,0.0,-0.8571428571428571,-0.6,0,204,328,471,0,0.0,6,0,0,6,3.203312750935068E-4,402,0,0,402,0,402,0,0.40606060606060607,0,508,0,0,6,0,514,508,0.12170378759792443,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,471,10178,41,307,open
3432,org/apache/maven/model,org/apache/maven/model/NotifierTest.java,2205,true,4,4,2568,1,8,718,3,83,0.75,24,23,0.9583333333333334,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,CORRECTNESS,0.042923433874709975,RV_RETURN_VALUE_IGNORED,8,3,1,0.12585812356979406,0.0011441647597254005,0.0011441647597254005,-1.0,0.0,0.0,0.02,0.03325714285714287,-1.0,0.001160092807424594,0.0,0.03325714285714287,-1.0,-1.0,2,1989,2001,2256,0,6.650704974727321E-5,37,0,0,37,2.96502478527081E-5,1,0,1,2,0,1,0,0.0018000379771704563,1,37,1,0,37,0,74,37,0.0011766513996203439,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
1168,org/apache/maven/model,org/apache/maven/model/OrganizationTest.java,1399,true,4,4,2568,1,8,718,1,83,0.75,24,23,0.9583333333333334,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,CORRECTNESS,0.042923433874709975,RV_RETURN_VALUE_IGNORED,8,3,1,0.12585812356979406,0.0011441647597254005,0.0011441647597254005,-1.0,0.0,0.0,0.02,0.03325714285714287,-1.0,0.001160092807424594,0.0,0.03325714285714287,-1.0,-1.0,2,1989,2001,2256,0,6.644959797993223E-5,37,0,0,37,2.96502478527081E-5,1,0,1,2,0,1,0,0.0017224139881791554,1,37,1,0,37,0,74,37,0.0011766513996203439,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
3432,org/apache/maven/model,org/apache/maven/model/ParentTest.java,2205,true,4,4,2568,1,8,718,1,83,0.75,24,23,0.9583333333333334,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,CORRECTNESS,0.042923433874709975,RV_RETURN_VALUE_IGNORED,8,3,1,0.12585812356979406,0.0011441647597254005,0.0011441647597254005,-1.0,0.0,0.0,0.02,0.03325714285714287,-1.0,0.001160092807424594,0.0,0.03325714285714287,-1.0,-1.0,2,1989,2001,2256,0,6.639224538573895E-5,37,0,0,37,2.96502478527081E-5,1,0,1,2,0,1,0,0.0016513191000391478,1,37,1,0,37,0,74,37,0.0011766513996203439,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
1588,org/apache/maven/model/path,org/apache/maven/model/path/DefaultModelUrlNormalizer.java,1734,true,3,3,150,1,8,19,1,9,0.963855421686747,48,24,0.5,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,STYLE,0.08004640371229699,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.004576659038901602,0.0011441647597254005,0.0011441647597254005,-1.0,0.043478260869565216,0.0023104389834068474,0.022004889975550123,0.02920999031035995,-0.855072463768116,0.0034802784222737818,0.0069605568445475635,0.02920999031035995,-1.0,-1.0,2,1321,1734,1588,0,7.135721421435707E-5,12,0,0,12,9.476396890319697E-5,53,0,1,54,0,53,0,0.06420032751751881,1,218,1,5,12,0,235,213,0.04602316634886231,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,41,307,open
