canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ArtifactResolutionException,F16-DependencyManagement,F16-RepositoryBase,F16-RepositoryPolicy,F16-Plugin,F16-Object,F16-char,F16-ActivationFile,F16-NA,F16-Dependency,F16-void,F16-int,F16-boolean,F16-Repository,F16-Date,F16-String,F16-Activation,F16-Model,F16-Settings,F16-Notifier,F3-NA,F3-planItemIterator.next(),F3-Model,F3-problems.getModel(),F3-DefaultBeanConfigurationRequest,F3-ArrayList<Artifact>,F3-File,F3-InputStream,F3-request.getLocalRepository(),F3-null,F3-ProjectSegment,F3-event.getSession(),F3-XmlPullParser,F3-String,F3-int,F3-ModelBuildingRequest,F3-Properties,F3-SimpleProblemCollector,F3-Artifact,F3-MavenProject,F7-+=,F7-NA,F7-+,F12-File,F12-NA,F12-boolean,F12-String,F12-ThreadOutputMuxer,F12-List<String>,F17-static,F17-NA,F2-NA,F2-Map<String String>,F2-Integer,F2-Byte,F2-ByteArrayOutputStream,F2-Short,F2-SettingsXpp3Reader,F2-HashMap<String Artifact>,F2-String,F2-Collections,F2-ParamdocXpp3Reader,F2-Double,F2-Long,F2-Float,F2-DefaultInheritanceAssemblerTest,F2-DefaultModelValidatorTest,F2-List,F2-MavenProject,F2-MavenToolchainsXpp3Reader,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.util.ArrayList,F6-java.util.Properties,F6-java.io.PrintStream,F6-org.apache.maven.model.io.xpp3.InputLocation,F6-org.apache.maven.model.io.xpp3.PatternSet,F6-org.apache.maven.model.io.xpp3.ModelBase,F6-org.apache.maven.model.building.FileModelSource,F6-java.io.File,F6-org.apache.maven.project.DefaultProjectBuildingRequest,F6-org.apache.maven.repository.internal.VersionRequest,F6-java.util.HashMap<java.lang.String java.lang.String>,F6-org.apache.maven.lifecycle.internal.ConcurrentBuildLogger,F6-org.apache.maven.model.io.xpp3.FileSet,F6-org.apache.maven.model.io.xpp3.XmlPullParserException,F6-org.apache.maven.model.validation.SimpleProblemCollector,F6-org.apache.maven.settings.DefaultProjectBuildingRequest,F6-org.apache.maven.model.io.xpp3.PluginContainer,F6-org.apache.maven.model.io.xpp3.PluginConfiguration,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-shortValue,F1-doubleValue,F1-startTag,F1-getFilters,F1-getAttributeValue,F1-getAttributeCount,F1-NA,F1-getId,F1-intValue,F1-getPluginRepositories,F1-iterator,F1-getBooleanValue,F1-longValue,F1-equals,F1-floatValue,F1-charAt,F1-getPlugins,F1-read,F1-getName,F1-byteValue,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.util.HashSet,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.text.DateFormat,F9-request,F9-start,F9-buildStartTime,F9-username,F9-modelPool,F9-dependency,F9-startTime,F9-project,F9-executionPlanItem,F9-upstreamProject,F9-remoteRepositories,F9-dependant,F9-cpc,F9-graph,F9-stop,F9-pomArtifact,F9-NA,F9-relocatedArtifact,F9-pomFile,F9-dataBuffer,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-DependencyManagement,F4-Integer,F4-boolean,F4-InputStream,F4-Exception,F4-long,F4-Date,F4-float,F4-char,F4-File,F4-void,F4-double,F4-List,F4-String,F4-int,F4-Build,F4-short,F4-Model,F4-byte,F8-Dependency,F8-DefaultMavenExecutionRequest,F8-MetadataResolutionResult,F8-DefaultProjectBuilderConfiguration,F8-Authentication,F8-ArtifactTransferEvent,F8-DependencyLogEntry,F8-CacheRecord,F8-SettingsAdapter,F8-ClasspathGraphVisitor,F8-NA,F8-DefaultModelBuildingRequest,F8-InternalConfig,F8-ProjectBuilder,F11-lifecyclePhase,F11-artifactExists,F11-NA,F11-artifactUri,F11-DEFAULT_USER_SETTINGS_FILE,F11-messages,F11-threadOutputMuxer,F11-userMavenConfigurationHome,F11-EMPTY_PROJECT_GROUP_ID,F11-alias,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jglick@cloudbees.com,F71-bimargulies@apache.org,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-rfscholte@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-krosenvold@apache.org,F71-jdcasey@apache.org,F71-kristian.rosenvold@gmail.com,F74,F73,F84,F146,category
maven-C-628,3599,org/apache/maven/project,org/apache/maven/project/ModelUtils.java,1860,true,37,7,4570,1,0,676,10,58,0.17438692098092642,243,47,0.1934156378600823,1.0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,39,4,STYLE,0.15906288532675708,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.047503045066991476,0.0048721071863581,0.001218026796589525,-1.0,0.008,4.96E-4,0.00303951367781155,2.3312296502381586E-5,-0.984,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,-1.0,23,3612,2224,4144,47,0.0,0,4,43,51,0.012050912938628868,0,0,0,0,0,0,0,0.0,0,47,0,4,0,0,51,43,0.012050912938628868,89,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,620,10193,1,531,close
maven-C-629,2758,org/apache/maven/project,org/apache/maven/project/PomConstructionTest.java,1714,true,19,134,4570,1,8,676,3,58,0.9909381663113006,1527,122,0.07989521938441388,0.9473684210526315,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,39,2,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.047503045066991476,0.00243605359317905,0.00243605359317905,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,19,1574,1602,2106,47,0.0,0,4,43,51,0.012050912938628868,0,0,0,0,0,0,0,0.0,0,47,0,4,0,0,51,43,0.012050912938628868,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,687,10193,1,531,open
maven-C-630,2758,org/apache/maven/project,org/apache/maven/project/PomConstructionTest.java,1714,true,19,134,4570,1,8,676,3,58,0.9845415778251599,1527,122,0.07989521938441388,0.47368421052631576,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,39,2,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.047503045066991476,0.00243605359317905,0.00243605359317905,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,25,1785,1655,2317,47,0.0,0,4,43,51,0.012050912938628868,0,0,0,0,0,0,0,0.0,0,47,0,4,0,0,51,43,0.012050912938628868,157,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,687,10193,1,531,open
maven-C-631,1348,org/apache/maven/project,org/apache/maven/project/ProjectModelResolver.java,1189,true,0,5,4570,1,4,676,1,58,0.35714285714285715,116,24,0.20689655172413793,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,39,1,PERFORMANCE,0.004932182490752158,SS_SHOULD_BE_STATIC,18,2,0,0.047503045066991476,0.001218026796589525,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,-1.0,5,816,1189,1348,47,0.0,0,4,43,51,0.012050912938628868,0,0,0,0,0,0,0,0.0,0,47,0,4,0,0,51,43,0.012050912938628868,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,985,10193,1,531,open
maven-C-632,1486,org/apache/maven/project,org/apache/maven/project/ProjectSorter.java,1285,true,51,12,4570,1,0,676,20,58,0.5069444444444444,197,46,0.233502538071066,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,39,1,STYLE,0.15906288532675708,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.047503045066991476,0.001218026796589525,0.001218026796589525,-1.0,0.008,4.96E-4,0.00303951367781155,2.3312296502381586E-5,-0.984,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,-1.0,2,1304,1532,1836,47,0.0,0,4,43,51,0.012050912938628868,0,0,0,0,0,0,0,0.0,0,47,0,4,0,0,51,43,0.012050912938628868,957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1486,10193,1,531,open
maven-C-633,8817,org/apache/maven/project,org/apache/maven/project/ProjectSorterTest.java,3177,true,14,20,4570,1,12,676,3,58,0.5619834710743802,251,27,0.10756972111553785,0.5714285714285714,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,39,1,STYLE,0.16646115906288533,DLS_DEAD_LOCAL_STORE,17,2,1,0.047503045066991476,0.001218026796589525,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,8,6634,3022,7166,47,0.0,0,4,43,51,0.012050912938628868,0,0,0,0,0,0,0,0.0,0,47,0,4,0,0,51,43,0.012050912938628868,653,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1182,10193,1,531,open
maven-C-634,9799,org/apache/maven/artifact,org/apache/maven/artifact/DefaultArtifact.java,3431,true,25,58,562,1,9,140,9,9,0.542713567839196,461,30,0.0650759219088937,0.5507692307692308,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,STYLE,0.007398273736128237,EQ_DOESNT_OVERRIDE_EQUALS,17,2,3,0.001218026796589525,0.0,0.0036540803897685747,-1.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,78,9267,3431,9799,12,0.0,0,2,10,14,0.04093567251461988,0,0,0,0,0,0,0,0.0,0,12,0,2,0,0,14,10,0.04093567251461988,702,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1231,10193,5,535,open
maven-C-635,1486,org/apache/maven/project/artifact,org/apache/maven/project/artifact/DefaultMavenMetadataCache.java,1285,true,0,13,904,3,11,141,1,19,0.6167146974063401,279,19,0.06810035842293907,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,PERFORMANCE,0.008631319358816275,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.0097442143727162,0.001218026796589525,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,-1.0,8,1918,1677,2450,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,957,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1486,10193,85,616,open
maven-C-636,2323,org/apache/maven/project/artifact,org/apache/maven/project/artifact/DefaultMavenMetadataCacheTest.java,1655,true,16,3,904,1,8,141,9,19,0.7283950617283951,48,22,0.4583333333333333,0.125,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0097442143727162,0.001218026796589525,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,2,1791,1655,2323,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,888,10193,85,616,open
maven-C-637,8760,org/apache/maven/project/artifact,org/apache/maven/project/artifact/MavenMetadataSource.java,3174,true,11,21,904,3,12,141,4,19,0.9312581063553826,601,42,0.06988352745424292,0.2727272727272727,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,STYLE,0.004932182490752158,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.0097442143727162,0.001218026796589525,0.001218026796589525,-1.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,-1.0,10,1141,1438,1673,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,85,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,616,10193,85,616,open
maven-C-638,6523,org/apache/maven/project/artifact,org/apache/maven/project/artifact/MavenMetadataSourceTest.java,3001,true,0,3,904,1,8,141,1,19,0.18579234972677597,108,25,0.23148148148148148,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,PERFORMANCE,0.008631319358816275,URF_UNREAD_FIELD,18,2,0,0.0097442143727162,0.001218026796589525,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,7,2473,1760,3005,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1436,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1965,10193,85,616,open
maven-C-639,9799,org/apache/maven/artifact,org/apache/maven/artifact/DefaultArtifact.java,3431,true,25,58,562,1,9,140,9,9,0.542713567839196,461,30,0.0650759219088937,0.5507692307692308,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,STYLE,0.007398273736128237,EQ_DOESNT_OVERRIDE_EQUALS,17,2,3,0.001218026796589525,0.0,0.0036540803897685747,-1.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,78,9267,3431,9799,12,0.0,0,2,10,14,0.04093567251461988,0,0,0,0,0,0,0,0.0,0,12,0,2,0,0,14,10,0.04093567251461988,702,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1231,10193,5,535,open
maven-C-640,9799,org/apache/maven/artifact,org/apache/maven/artifact/DefaultArtifact.java,3431,true,25,58,562,1,9,140,9,9,0.542713567839196,461,30,0.0650759219088937,0.5507692307692308,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,STYLE,0.007398273736128237,EQ_DOESNT_OVERRIDE_EQUALS,17,2,3,0.001218026796589525,0.0,0.0036540803897685747,-1.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,78,9267,3431,9799,12,0.0,0,2,10,14,0.04093567251461988,0,0,0,0,0,0,0,0.0,0,12,0,2,0,0,14,10,0.04093567251461988,702,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1231,10193,5,535,open
maven-C-641,7513,org/apache/maven/project/artifact,org/apache/maven/project/artifact/ProjectArtifactMetadata.java,3042,true,6,13,904,1,8,141,4,19,0.9153846153846154,82,29,0.35365853658536583,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,STYLE,0.0036991368680641184,BC_UNCONFIRMED_CAST,20,3,1,0.0097442143727162,0.001218026796589525,0.001218026796589525,-1.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,-1.0,16,6886,3033,7418,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,653,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1182,10193,85,616,close
