canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-JMeterProperty,F16-X509Certificate[],F16-AssertionResult,F16-long,F16-HTTPSampleResult,F16-PreparedStatement,F16-NA,F16-CollectionProperty,F16-void,F16-int,F16-boolean,F16-PasswordAuthentication,F16-String,F16-ParamMask,F16-HttpResponse,F16-Class<?>,F16-ReportGuiPackage,F16-CookieManager,F16-List<HTTPSamplerBase>,F3-NA,F3-HttpRequestBase,F3-((ThroughputController)el).getMaxThroughput(),F3-JMeterTreeNode,F3-StringProperty,F3-CollectionProperty,F3-TextMessage,F3-TestElementProperty,F3-GenericController,F3-byte[],F3-boolean,F3-Object,F3-MenuIcon,F3-JMeterFileFilter,F3-String,F3-long,F3-InterleaveControl.IGNORE_SUB_CONTROLLERS,F3-int,F3-String[],F3-Date,F7--,F7-++,F7-NA,F7-+,F12-long,F12-Integer,F12-int,F12-RemoteThreadsListener,F12-NA,F12-ThreadLocal<Long>,F12-boolean,F12-JTextField,F12-Logger,F12-String,F12-SamplingStatCalculator,F12-JTree,F12-double,F12-Random,F12-JTextArea,F12-JMeterEngine,F12-RemoteSampleListener,F12-Set<String>,F12-BeanInfo,F12-List<RemoteThreadsLifeCycleListener>,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-Integer,F2-JTextComponent,F2-InputStream,F2-DateFormat,F2-Entry<Object Object>,F2-AbstractButton,F2-JFileChooser,F2-ReportGuiPackage,F2-String,F2-HashTree,F2-MailerModel,F2-Long,F2-SaveService,F2-System,F2-Authorization,F2-Attribute,F2-Statement,F2-File,F6-java.util.Random,F6-java.util.zip.GZIPInputStream,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.io.FileWriter,F6-org.apache.jmeter.config.StringProperty,F6-java.io.InputStreamReader,F6-org.apache.jmeter.protocol.http.modifier.TestElementProperty,F6-org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.CleanerThread,F6-java.io.PrintWriter,F6-java.io.File,F6-java.lang.String,F6-java.io.OutputStreamWriter,F6-java.lang.StringBuilder,F6-org.apache.jmeter.protocol.http.util.CollectionProperty,F6-org.apache.jmeter.protocol.http.sampler.DefaultHttpRequestRetryHandler,F6-java.util.Date,F6-org.apache.jmeter.testelement.property.StringProperty,F6-org.apache.jmeter.config.CollectionProperty,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-cloneTree,F1-setResponseData,F1-NA,F1-setStyle,F1-setProperty,F1-trim,F1-getText,F1-getInstance,F1-getPropDefault,F1-getLoggerForClass,F1-addComponent,F1-debug,F1-execute,F1-getSelectedFile,F1-valueOf,F1-exit,F1-getKey,F1-toString,F1-length,F1-setText,F5-java.util.zip.InflaterInputStream,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.io.OutputStreamWriter,F5-AbstractTestElement,F5-java.util.AbstractSequentialList,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-javax.swing.JToggleButton,F5-javax.swing.Timer,F5-java.io.InputStreamReader,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-label,F9-data,F9-xAxisLabels,F9-startTime,F9-samplerLabel,F9-color,F9-time,F9-backColor,F9-chkBox,F9-barrier,F9-NA,F9-lineColor,F9-random,F9-keyStore,F9-md5HexInput,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-Container,F4-HTTPSampleResult,F4-boolean,F4-File[],F4-long,F4-PreparedStatement,F4-JMeterProperty,F4-Node,F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JButton,F4-CallableStatement,F8-SSLManager,F8-RespTimeGraphLineBean,F8-BarGraph,F8-RespTimeGraphChart,F8-RespTimeGraphDataBean,F8-RandomTimer,F8-NA,F8-MD5HexAssertionGUI,F8-AxisGraph,F8-LineGraph,F8-BarrierWrapper,F11-ALWAYS_ENCODE,F11-APPLIABLE_CONFIG_CLASSES,F11-compareContent,F11-NA,F11-log,F11-firstTime,F11-ZERO,F11-LOCK,F11-maxThroughput,F11-PARENT,F11-CONDITION,F11-serialVersionUID,F11-listener,F11-TEXT_HTML,F11-sumOfSquares,F11-CLEAR,F11-NORMAL_CHARACTER_REGEX,F11-rand,F11-CONNECTOR_PREFIX_DEFAULT,F11-loopCount,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-mkostrze@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F74,F73,F84,F146,category
jmeter-C-567,6028,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/StatGraphProperties.java,718,true,0,4,6383,1,4,712,1,99,0.4594594594594595,45,19,0.4222222222222222,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,MALICIOUS_CODE,0.003125,MS_PKGPROTECT,18,2,0,0.13380281690140844,0.0028169014084507044,0.0,0.0,0.0,0.0,0.02702702702702703,8.753448556888363E-4,-1.0,0.0,0.0016750418760469012,8.753448556888363E-4,-1.0,-1.0,6,2276,718,6028,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,931,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4681,14044,62,3812,close
jmeter-C-568,6028,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/StatGraphProperties.java,718,true,0,4,6383,1,4,712,1,99,0.4864864864864865,45,19,0.4222222222222222,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,MALICIOUS_CODE,0.003125,MS_PKGPROTECT,18,2,0,0.13380281690140844,0.0028169014084507044,0.0,0.0,0.0,0.0,0.02702702702702703,8.753448556888363E-4,-1.0,0.0,0.0016750418760469012,8.753448556888363E-4,-1.0,-1.0,3,1670,504,5422,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,931,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4681,14044,62,3812,close
jmeter-C-569,10182,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/StatGraphVisualizer.java,2550,true,99,27,6383,3,0,712,23,99,0.6336302895322939,703,74,0.10526315789473684,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,7,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,1,0.13380281690140844,0.009859154929577466,0.0014084507042253522,-1.0,0.11538461538461539,0.051035502958579886,0.10344827586206896,0.001355502747504028,-0.75,0.0,0.010050251256281407,0.001355502747504028,-1.0,-1.0,16,2347,733,6099,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,787,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4537,14044,62,3812,close
jmeter-C-570,10182,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/StatGraphVisualizer.java,2550,true,11,27,6383,3,8,712,3,99,0.5434298440979956,703,74,0.10526315789473684,0.9090909090909091,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,7,STYLE,0.0140625,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.13380281690140844,0.009859154929577466,0.0014084507042253522,-1.0,0.2222222222222222,0.007856341189674522,0.02313624678663239,0.006710913961696598,-0.5555555555555556,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,15,2276,718,6028,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,787,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4537,14044,62,3812,open
jmeter-C-571,10182,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/StatGraphVisualizer.java,2550,true,0,27,6383,3,8,712,1,99,0.10244988864142539,703,74,0.10526315789473684,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95,7,STYLE,0.1890625,RI_REDUNDANT_INTERFACES,20,3,0,0.13380281690140844,0.009859154929577466,0.0,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,53,7578,3034,11330,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,787,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,4537,14044,62,3812,open
jmeter-C-572,5710,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/BarGraph.java,633,true,0,7,6383,1,4,712,1,99,0.4666666666666667,33,41,1.2424242424242424,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,BAD_PRACTICE,0.021875,SE_BAD_FIELD,16,2,0,0.13380281690140844,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-1.0,0.0,0,1958,633,5710,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5710,14044,62,3812,open
jmeter-C-573,12155,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/SamplingStatCalculator.java,3504,true,0,28,6383,1,5,712,1,99,0.11498257839721254,166,80,0.4819277108433735,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95,0,BAD_PRACTICE,0.021875,SE_BAD_FIELD,16,2,0,0.13380281690140844,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-1.0,0.0,40,8403,3504,12155,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1323,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,5073,14044,62,3812,open
jmeter-C-574,7860,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/StatVisualizer.java,1600,true,22,9,6383,2,0,712,3,99,0.7220708446866485,200,132,0.66,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,1,0.13380281690140844,0.007042253521126761,0.0014084507042253522,-1.0,0.11538461538461539,0.051035502958579886,0.10344827586206896,0.001355502747504028,-0.75,0.0,0.010050251256281407,0.001355502747504028,-1.0,-1.0,2,2347,733,6099,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4849,14044,62,3812,close
jmeter-C-575,7860,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/StatVisualizer.java,1600,true,0,9,6383,2,8,712,1,99,0.18528610354223432,200,132,0.66,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95,5,STYLE,0.1890625,RI_REDUNDANT_INTERFACES,20,3,0,0.13380281690140844,0.007042253521126761,0.0,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,49,10008,4160,13760,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1099,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,4849,14044,62,3812,open
jmeter-C-576,12155,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/SamplingStatCalculator.java,3504,true,0,28,6383,1,5,712,1,99,0.11498257839721254,166,80,0.4819277108433735,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95,0,BAD_PRACTICE,0.021875,SE_BAD_FIELD,16,2,0,0.13380281690140844,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-1.0,0.0,40,8403,3504,12155,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1323,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,5073,14044,62,3812,open
jmeter-C-577,4849,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/SummaryReport.java,399,true,22,9,6383,2,16,712,3,99,0.959409594095941,201,37,0.18407960199004975,0.4090909090909091,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,1,0.13380281690140844,0.007042253521126761,0.0014084507042253522,-1.0,0.11538461538461539,0.051035502958579886,0.10344827586206896,0.001355502747504028,-0.75,0.0,0.010050251256281407,0.001355502747504028,-1.0,-1.0,16,5020,2102,8772,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4751,14044,62,3812,close
jmeter-C-578,4849,org/apache/jmeter/visualizers,org/apache/jmeter/visualizers/SummaryReport.java,399,true,0,9,6383,2,8,712,1,99,0.23616236162361623,201,37,0.18407960199004975,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95,5,STYLE,0.1890625,RI_REDUNDANT_INTERFACES,20,3,0,0.13380281690140844,0.007042253521126761,0.0,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,-1.0,29,6675,2788,10427,1,0.0,2,1,0,4,0.003585434173669468,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4751,14044,62,3812,open
jmeter-C-579,7063,org/apache/jmeter/util,org/apache/jmeter/util/Calculator.java,1117,true,0,20,2521,1,5,335,1,45,0.13617021276595745,118,77,0.652542372881356,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,BAD_PRACTICE,0.021875,SE_BAD_FIELD,16,2,0,0.035211267605633804,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.11844390978002382,-1.0,0.0,0.0033500837520938024,0.11844390978002382,-1.0,0.0,21,6668,2786,10420,35,0.0,1,8,27,44,0.020234918510780575,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.002767052767052767,1871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5621,14044,2,3752,open
