canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-1218,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.617741935483871,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,CORRECTNESS,0.0047457627118644066,RpC_REPEATED_CONDITIONAL_TEST,11,3,5,0.04240934234787953,0.023355869698832205,0.003073140749846343,1.0,0.0,0.0,0.13043478260869565,0.05597563537072042,0.0,0.0,0.00211864406779661,0.05597563537072042,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1219,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.5862903225806452,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,CORRECTNESS,0.0047457627118644066,RpC_REPEATED_CONDITIONAL_TEST,11,3,9,0.04240934234787953,0.023355869698832205,0.005531653349723417,0.0,0.0,0.0,0.13043478260869565,0.05597563537072042,0.0,0.0,0.00211864406779661,0.05597563537072042,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1220,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.592741935483871,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,CORRECTNESS,0.0047457627118644066,RpC_REPEATED_CONDITIONAL_TEST,11,3,9,0.04240934234787953,0.023355869698832205,0.005531653349723417,0.0,0.0,0.0,0.13043478260869565,0.05597563537072042,0.0,0.0,0.00211864406779661,0.05597563537072042,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1221,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.655241935483871,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,CORRECTNESS,0.0047457627118644066,RpC_REPEATED_CONDITIONAL_TEST,11,3,2,0.04240934234787953,0.023355869698832205,0.001229256299938537,0.0,0.0,0.0,0.13043478260869565,0.05597563537072042,0.0,0.0,0.00211864406779661,0.05597563537072042,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1222,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.7096774193548387,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,CORRECTNESS,0.0047457627118644066,RpC_REPEATED_CONDITIONAL_TEST,11,3,11,0.04240934234787953,0.023355869698832205,0.006760909649661954,0.5555555555555556,0.0,0.0,0.13043478260869565,0.05597563537072042,0.0,0.0,0.00211864406779661,0.05597563537072042,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1223,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.617741935483871,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,STYLE,0.008813559322033898,UC_USELESS_CONDITION,19,3,5,0.04240934234787953,0.023355869698832205,0.003073140749846343,1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1224,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.589516129032258,1563,621,0.39731285988483683,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,STYLE,0.008813559322033898,UC_USELESS_CONDITION,19,3,9,0.04240934234787953,0.023355869698832205,0.005531653349723417,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1225,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.655241935483871,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,STYLE,0.008813559322033898,UC_USELESS_CONDITION,19,3,2,0.04240934234787953,0.023355869698832205,0.001229256299938537,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1226,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.7096774193548387,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,STYLE,0.008813559322033898,UC_USELESS_CONDITION,19,3,11,0.04240934234787953,0.023355869698832205,0.006760909649661954,0.5555555555555556,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.48936170212765956,0.15789473684210525,67,2419,349,8725,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1227,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.582258064516129,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,MT_CORRECTNESS,0.003389830508474576,UW_UNCOND_WAIT,17,3,9,0.04240934234787953,0.023355869698832205,0.005531653349723417,0.0,0.0,0.0,0.1111111111111111,0.21266235890981897,-1.0,0.0,0.007768361581920904,0.21266235890981897,-0.48936170212765956,0.15789473684210525,217,11686,2773,17992,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1228,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.582258064516129,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,MT_CORRECTNESS,0.003389830508474576,WA_NOT_IN_LOOP,17,3,9,0.04240934234787953,0.023355869698832205,0.005531653349723417,0.0,0.0,0.0,0.1111111111111111,0.21266235890981897,-1.0,0.0,0.007768361581920904,0.21266235890981897,-0.48936170212765956,0.15789473684210525,217,11686,2773,17992,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,6346,1550,30,6334,open
tomcat-C-1229,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.875,1563,621,0.39731285988483683,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,1,0.04240934234787953,0.023355869698832205,6.146281499692685E-4,0.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.48936170212765956,0.15789473684210525,194,10544,2274,16850,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,6346,1550,30,6334,close
tomcat-C-1230,14929,org/apache/tomcat/util/net,org/apache/tomcat/util/net/AprEndpoint.java,1513,true,0,68,875,13,0,478,1,57,0.9096774193548387,1563,621,0.39731285988483683,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,38,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,11,0.04240934234787953,0.023355869698832205,0.006760909649661954,0.5555555555555556,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.48936170212765956,0.15789473684210525,225,11778,2836,18084,206,0.28998103596927743,90,167,39,463,0.07042089892124355,0,0,0,0,50,0,104,0.0,204,0,50,0,0,54,0,0,0.0,42,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,6346,1550,30,6334,close
