CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/hadoop/hbase/ipc/PhoenixIndexRpcSchedulerTest.java,testIndexPriorityWritesToIndexHandler,55-55,[        queue.poll(20, TimeUnit.SECONDS);],,testIndexPriorityWritesToIndexHandler,61-61,[        queue.poll(20, TimeUnit.SECONDS);],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/join/HashJoinInfo.java,earlyEvaluation,109-109,[    	return earlyEvaluation;],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/join/HashJoinInfo.java,getFieldPositions,117-117,[    	return fieldPositions;],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/join/HashJoinInfo.java,getJoinExpressions,101-101,[        return joinExpressions;],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/join/HashJoinInfo.java,getJoinIds,97-97,[        return joinIds;],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/join/HashJoinInfo.java,getJoinTypes,105-105,[        return joinTypes;],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/join/HashJoinInfo.java,getSchemas,113-113,[    	return schemas;],,
CORRECTNESS,NP_NULL_ON_SOME_PATH_EXCEPTION,org/apache/phoenix/mapreduce/AbstractBulkLoadTool.java,parseOptions,130-130,[        if (cmdLine.hasOption(HELP_OPT.getOpt())) {],,parseOptions,123-123,[        CommandLine cmdLine = null;],,
CORRECTNESS,NP_NULL_PARAM_DEREF,org/apache/phoenix/mapreduce/AbstractBulkLoadTool.java,loadData,174-174,[        return loadData(conf, cmdLine);],,loadData,168-168,[        CommandLine cmdLine = null;],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkImportUtil.java,getCharacter,73-73,[        return new String(Base64.decode(strValue)).charAt(0);],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkImportUtil.java,setChar,64-64,[        conf.set(confKey, Base64.encodeBytes(Character.toString(charValue).getBytes()));],,
BAD_PRACTICE,OS_OPEN_STREAM_EXCEPTION_PATH,org/apache/phoenix/mapreduce/CsvBulkImportUtilTest.java,testInitCsvImportJob,49-49,[        FileOutputStream fileOutputStream = new FileOutputStream(tempFile);],,
BAD_PRACTICE,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/apache/phoenix/mapreduce/CsvBulkImportUtilTest.java,testInitCsvImportJob,63-63,[        tempFile.delete();],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testAlreadyExistsOutputPath,353-353,[            PrintWriter printWriter = new PrintWriter(outputStream);],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testBasicImport,102-102,[        PrintWriter printWriter = new PrintWriter(outputStream);],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testFullOptionImport,140-140,[        PrintWriter printWriter = new PrintWriter(outputStream);],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testImportOneIndexTable,300-300,[        PrintWriter printWriter = new PrintWriter(outputStream);],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testImportWithIndex,222-222,[        PrintWriter printWriter = new PrintWriter(outputStream);],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testImportWithLocalIndex,258-258,[        PrintWriter printWriter = new PrintWriter(outputStream);],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testMultipleInputFiles,177-177,[        PrintWriter printWriter = new PrintWriter(outputStream);],,testMultipleInputFiles,181-181,[        printWriter = new PrintWriter(outputStream);],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testBasicImport,97-97,[        Statement stmt = conn.createStatement();],,testBasicImport,98-98,[        stmt.execute("CREATE TABLE TABLE1 (ID INTEGER NOT NULL PRIMARY KEY, NAME VARCHAR, T DATE) SPLIT ON (1,2)");],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testFullOptionImport,134-134,[        Statement stmt = conn.createStatement();],,testFullOptionImport,135-135,[        stmt.execute("CREATE TABLE TABLE2 (ID INTEGER NOT NULL PRIMARY KEY, " +],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testImportOneIndexTable,290-290,[        Statement stmt = conn.createStatement();],,testImportOneIndexTable,291-291,[        stmt.execute("CREATE TABLE " + tableName + "(ID INTEGER NOT NULL PRIMARY KEY, "],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testImportWithIndex,212-212,[        Statement stmt = conn.createStatement();],,testImportWithIndex,213-213,[        stmt.execute("CREATE TABLE TABLE3 (ID INTEGER NOT NULL PRIMARY KEY, " +],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testMultipleInputFiles,172-172,[        Statement stmt = conn.createStatement();],,testMultipleInputFiles,173-173,[        stmt.execute("CREATE TABLE TABLE7 (ID INTEGER NOT NULL PRIMARY KEY, NAME VARCHAR, T DATE) SPLIT ON (1,2)");],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testBasicImport,97-97,[        Statement stmt = conn.createStatement();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testFullOptionImport,134-134,[        Statement stmt = conn.createStatement();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testImportOneIndexTable,290-290,[        Statement stmt = conn.createStatement();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testImportWithIndex,212-212,[        Statement stmt = conn.createStatement();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testMultipleInputFiles,172-172,[        Statement stmt = conn.createStatement();],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testImportOneIndexTable,291-291,[        stmt.execute("CREATE TABLE " + tableName + "(ID INTEGER NOT NULL PRIMARY KEY, "],,testImportOneIndexTable,296-296,[        stmt.execute(ddl);],,testImportOneIndexTable,314-314,[        ResultSet rs = stmt.executeQuery("SELECT * FROM " + tableName);],,testImportOneIndexTable,316-316,[        rs = stmt.executeQuery("SELECT FIRST_NAME FROM " + tableName + " where FIRST_NAME='FirstName 1'");],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/mapreduce/CsvBulkLoadToolIT.java,testAlreadyExistsOutputPath,347-347,[            stmt.execute("CREATE TABLE " + tableName + "(ID INTEGER NOT NULL PRIMARY KEY, "],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/mapreduce/IndexToolIT.java,testSecondaryIndex,171-171,[            rs = stmt1.executeQuery("SELECT * FROM "+SchemaUtil.getTableName(schemaName, indxTable));],,testSecondaryIndex,178-178,[            rs = stmt.executeQuery(selectSql);],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/mapreduce/IndexToolIT.java,testMutalbleIndexWithUpdates,226-226,[            upsertRow(stmt1, id++);],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/mapreduce/IndexToolIT.java,testSecondaryIndex,139-139,[            upsertRow(stmt1, id++);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/mapreduce/IndexToolIT.java,testMutalbleIndexWithUpdates,215-215,[        Connection conn = DriverManager.getConnection(PhoenixRuntime.JDBC_PROTOCOL + PhoenixRuntime.JDBC_PROTOCOL_SEPARATOR + zkQuorum,props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/mapreduce/IndexToolIT.java,testSecondaryIndex,128-128,[        Connection conn = DriverManager.getConnection(PhoenixRuntime.JDBC_PROTOCOL + PhoenixRuntime.JDBC_PROTOCOL_SEPARATOR + zkQuorum,props);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/mapreduce/IndexToolIT.java,testMutalbleIndexWithUpdates,261-261,[            rs = conn.createStatement().executeQuery("EXPLAIN " + selectSql);],,testMutalbleIndexWithUpdates,265-265,[            rs = stmt.executeQuery(selectSql);],,testMutalbleIndexWithUpdates,273-273,[            conn.createStatement().execute(String.format("DROP INDEX  %s ON %s",indxTable , dataTable));],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/mapreduce/IndexToolIT.java,testSecondaryIndex,146-146,[            ResultSet rs = conn.createStatement().executeQuery("EXPLAIN " + selectSql);],,testSecondaryIndex,174-174,[            rs = conn.createStatement().executeQuery("EXPLAIN " + selectSql);],,testSecondaryIndex,178-178,[            rs = stmt.executeQuery(selectSql);],,testSecondaryIndex,197-197,[            conn.createStatement().execute(String.format("DROP INDEX  %s ON %s",indxTable , fullTableName));],,
BAD_PRACTICE,VA_FORMAT_STRING_USES_NEWLINE,org/apache/phoenix/mapreduce/IndexToolIT.java,assertExplainPlan,288-288,[            expectedExplainPlan = String.format("CLIENT 1-CHUNK PARALLEL 1-WAY FULL SCAN OVER %s"],,
BAD_PRACTICE,VA_FORMAT_STRING_USES_NEWLINE,org/apache/phoenix/mapreduce/IndexToolIT.java,assertExplainPlan,285-285,[            expectedExplainPlan = String.format("CLIENT 1-CHUNK PARALLEL 1-WAY RANGE SCAN OVER %s [-32768]"],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/MultiHfileOutputFormat.java,createFamilyConfValueMap,438-438,[                confValMap.put(URLDecoder.decode(familySplit[0], "UTF-8").getBytes(),],,
CORRECTNESS,EC_ARRAY_AND_NONARRAY,org/apache/phoenix/mapreduce/MultiHfileOutputFormat.java,writePartitions,484-484,[        if (!first.getRowkey().equals(HConstants.EMPTY_BYTE_ARRAY)) {],,
CORRECTNESS,NP_NULL_ON_SOME_PATH,org/apache/phoenix/mapreduce/MultiHfileOutputFormat.java,write,152-152,[                String tableName = row.getTableName();],,write,146-146,[                if (row == null && kv == null) {],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/mapreduce/PhoenixRecordWriter.java,<init>,52-52,[        this.statement = this.conn.prepareStatement(upsertQuery);],,
BAD_PRACTICE,EQ_COMPARETO_USE_OBJECT_EQUALS,org/apache/phoenix/mapreduce/bulkload/TableRowkeyPair.java,compareTo,90-94,[        String otherTableName = other.getTableName();,         if(this.tableName.equals(otherTableName)) {,             return this.rowkey.compareTo(other.getRowkey());,         } else {,             return this.tableName.compareTo(otherTableName);],,
MALICIOUS_CODE,MS_SHOULD_BE_FINAL,org/apache/phoenix/mapreduce/bulkload/TargetTableRefFunctions.java,,49-49,[     public static Function<String,TargetTableRef> FROM_JSON =  new Function<String,TargetTableRef>() {],,
MALICIOUS_CODE,MS_SHOULD_BE_FINAL,org/apache/phoenix/mapreduce/bulkload/TargetTableRefFunctions.java,,81-81,[     public static Function<String,List<String>> NAMES_FROM_JSON =  new Function<String,List<String>>() {],,
MALICIOUS_CODE,MS_SHOULD_BE_FINAL,org/apache/phoenix/mapreduce/bulkload/TargetTableRefFunctions.java,,63-63,[     public static Function<List<TargetTableRef>,String> NAMES_TO_JSON =  new Function<List<TargetTableRef>,String>() {],,
MALICIOUS_CODE,MS_SHOULD_BE_FINAL,org/apache/phoenix/mapreduce/bulkload/TargetTableRefFunctions.java,,35-35,[     public static Function<TargetTableRef,String> TO_JSON =  new Function<TargetTableRef,String>() {],,
CORRECTNESS,NP_NULL_ON_SOME_PATH_EXCEPTION,org/apache/phoenix/mapreduce/index/IndexTool.java,parseOptions,129-129,[        if (cmdLine.hasOption(HELP_OPTION.getOpt())) {],,parseOptions,122-122,[        CommandLine cmdLine = null;],,
CORRECTNESS,NP_NULL_ON_SOME_PATH_EXCEPTION,org/apache/phoenix/mapreduce/index/IndexTool.java,run,178-178,[            final String schemaName = cmdLine.getOptionValue(SCHEMA_NAME_OPTION.getOpt());],,run,171-171,[            CommandLine cmdLine = null;],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/phoenix/mapreduce/index/IndexToolUtil.java,updateIndexState,55-55,[			if(connection != null) {],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/mapreduce/index/IndexToolUtil.java,updateIndexState,72-72,[        connection.createStatement().execute(alterQuery);],,
I18N,DM_DEFAULT_ENCODING,org/apache/phoenix/mapreduce/index/PhoenixIndexImportDirectMapper.java,cleanup,161-161,[            context.write(new ImmutableBytesWritable(UUID.randomUUID().toString().getBytes()),],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/mapreduce/index/PhoenixIndexImportMapper.java,setup,79-79,[            this.pStatement = connection.prepareStatement(upsertQuery);],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/phoenix/mapreduce/util/PhoenixConfigurationUtil.java,getSelectColumnMetadataList,334-334,[            count = columnInfos == null ? 0 : columnInfos.size();],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/phoenix/mapreduce/util/PhoenixConfigurationUtil.java,getSelectColumnList,331-331,[            count = selectedColumnList == null ? 0 : selectedColumnList.size();],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/mapreduce/util/PhoenixConfigurationUtilTest.java,testSelectStatementWithSchema,167-167,[            conn.createStatement().execute(ddl);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/memory/MemoryManagerTest.java,,76-85,[        Thread t1 = new Thread() {,             @Override,             public void run() {,                 MemoryChunk c1 = rmm1.allocate(50);,                 MemoryChunk c2 = rmm1.allocate(50);,                 sleepFor(4000);,                 c1.close();,                 sleepFor(2000);,                 c2.close();,             }],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/memory/MemoryManagerTest.java,,87-96,[        Thread t2 = new Thread() {,             @Override,             public void run() {,                 sleepFor(2000);,                 // Will require waiting for a bit of time before t1 frees the requested memory,                 long startTime = System.currentTimeMillis();,                 MemoryChunk c3 = rmm2.allocate(50);,                 assertTrue(System.currentTimeMillis() - startTime >= 1000);,                 c3.close();,             }],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/memory/MemoryManagerTest.java,,118-127,[        Thread t1 = new Thread() {,             @Override,             public void run() {,                 MemoryChunk c1 = rmm1.allocate(50);,                 MemoryChunk c2 = rmm1.allocate(40);,                 sleepFor(4000);,                 c1.close();,                 sleepFor(2000);,                 c2.close();,             }],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/memory/MemoryManagerTest.java,,129-139,[        Thread t2 = new Thread() {,             @Override,             public void run() {,                 sleepFor(2000);,                 MemoryChunk c3 = rmm2.allocate(10);,                 // Will require waiting for a bit of time before t1 frees the requested memory,                 long startTime = System.currentTimeMillis();,                 c3.resize(50);,                 assertTrue(System.currentTimeMillis() - startTime >= 2000);,                 c3.close();,             }],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/memory/MemoryManagerTest.java,,160-170,[        Thread t1 = new Thread() {,             @Override,             public void run() {,                 MemoryChunk c2 = rmm1.allocate(20);,                 sleepFor(4000);,                 c1.resize(20); // resize down to test that other thread is notified,                 sleepFor(2000);,                 c2.close();,                 c1.close();,                 assertTrue(rmm1.getAvailableMemory() == rmm1.getMaxMemory());,             }],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/memory/MemoryManagerTest.java,,172-184,[        Thread t2 = new Thread() {,             @Override,             public void run() {,                 sleepFor(2000);,                 ChildMemoryManager rmm2 = new ChildMemoryManager(gmm,100);,                 MemoryChunk c3 = rmm2.allocate(10);,                 long startTime = System.currentTimeMillis();,                 c3.resize(60); // Test that resize waits if memory not available,                 assertTrue(c1.getSize() == 20); // c1 was resized not closed,                 assertTrue(System.currentTimeMillis() - startTime >= 2000); // we waited some time before the allocate happened,                 c3.close();,                 assertTrue(rmm2.getAvailableMemory() == rmm2.getMaxMemory());,             }],,
MALICIOUS_CODE,MS_SHOULD_BE_FINAL,org/apache/phoenix/monitoring/CombinableMetric.java,,34-34,[        public static NoOpRequestMetric INSTANCE = new NoOpRequestMetric();],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertSelectWithAutoCommit,499-499,[            readMetricsAutoCommitOn = PhoenixRuntime.getReadMetricsForMutationsSinceLastReset(pConn);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForDelete,290-290,[        Connection ddlConn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsert,216-216,[        Connection ddlConn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertSelect,260-260,[        Connection ddlConn = DriverManager.getConnection(getUrl());],,testMetricsForUpsertSelect,268-268,[        ddlConn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertSelectSameTable,590-590,[        Connection ddlConn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertSelectWithAutoCommit,424-424,[        Connection ddlConn = DriverManager.getConnection(getUrl());],,testMetricsForUpsertSelectWithAutoCommit,432-432,[        ddlConn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testNoMetricsCollectedForConnection,313-313,[        Connection ddlConn = DriverManager.getConnection(getUrl());],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,createTableAndInsertValues,164-164,[        conn.createStatement().execute(ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,createTableAndInsertValues,622-622,[        conn.createStatement().execute(ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForDelete,291-291,[        ddlConn.createStatement().execute(ddl);],,testMetricsForDelete,297-297,[        conn.createStatement().execute(delete);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForDeleteWithAutoCommit,379-379,[            ddlConn.createStatement().execute(ddl);],,testMetricsForDeleteWithAutoCommit,395-395,[            conn.createStatement().executeUpdate(delete);],,testMetricsForDeleteWithAutoCommit,410-410,[            conn.createStatement().executeUpdate(delete);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsert,217-217,[        ddlConn.createStatement().execute(ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertSelect,261-261,[        ddlConn.createStatement().execute(ddl);],,testMetricsForUpsertSelect,269-269,[        ddlConn.createStatement().execute(ddl);],,testMetricsForUpsertSelect,274-274,[        conn.createStatement().executeUpdate(upsertSelect);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertSelectSameTable,591-591,[        ddlConn.createStatement().execute(ddl);],,testMetricsForUpsertSelectSameTable,599-599,[        conn.createStatement().executeUpdate(upsertSelect);],,testMetricsForUpsertSelectSameTable,612-612,[        conn.createStatement().executeUpdate(upsertSelect);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertSelectWithAutoCommit,425-425,[        ddlConn.createStatement().execute(ddl);],,testMetricsForUpsertSelectWithAutoCommit,433-433,[        ddlConn.createStatement().execute(ddl);],,testMetricsForUpsertSelectWithAutoCommit,442-442,[            conn.createStatement().executeUpdate(upsertSelect);],,testMetricsForUpsertSelectWithAutoCommit,457-457,[            conn.createStatement().executeUpdate(upsertSelect);],,testMetricsForUpsertSelectWithAutoCommit,470-470,[            conn.createStatement().executeUpdate(upsertSelect);],,testMetricsForUpsertSelectWithAutoCommit,483-483,[            conn.createStatement().executeUpdate(upsertSelect);],,testMetricsForUpsertSelectWithAutoCommit,496-496,[            conn.createStatement().executeUpdate(upsertSelect);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertWithAutoCommit,339-339,[            ddlConn.createStatement().execute(ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertingIntoImmutableTableWithIndices,552-552,[            conn.createStatement().execute(tableDdl);],,testMetricsForUpsertingIntoImmutableTableWithIndices,553-553,[            conn.createStatement().execute(index1Ddl);],,testMetricsForUpsertingIntoImmutableTableWithIndices,554-554,[            conn.createStatement().execute(index2Ddl);],,testMetricsForUpsertingIntoImmutableTableWithIndices,555-555,[            conn.createStatement().execute(index3Ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testNoMetricsCollectedForConnection,314-314,[        ddlConn.createStatement().execute(ddl);],,testNoMetricsCollectedForConnection,321-321,[        ResultSet rs = conn.createStatement().executeQuery("SELECT * FROM " + tableName);],,testNoMetricsCollectedForConnection,326-326,[        conn.createStatement().executeUpdate("UPSERT INTO " + tableName + " VALUES ('KEY', 'VALUE')");],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testOverallQueryMetricsForSelect,184-184,[        conn.createStatement().execute(ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testReadMetricsForSelect,194-194,[        conn.createStatement().execute(ddl);],,testReadMetricsForSelect,202-202,[        ResultSet rs = stmt.executeQuery(query);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,createTableAndInsertValues,170-170,[        PreparedStatement stmt = conn.prepareStatement(dml);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,createTableAndInsertValues,625-625,[        PreparedStatement stmt = conn.prepareStatement(dml);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,insertRowsInTable,714-714,[        PreparedStatement stmt = conn.prepareStatement(dml);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForDeleteWithAutoCommit,386-386,[            upsertRows(upsert, numRows, conn);],,testMetricsForDeleteWithAutoCommit,402-402,[            upsertRows(upsert, numRows, conn);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertWithAutoCommit,347-347,[            upsertRows(upsert, numRows, conn);],,testMetricsForUpsertWithAutoCommit,356-356,[            upsertRows(upsert, numRows, conn);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,testMetricsForUpsertingIntoImmutableTableWithIndices,564-564,[            PreparedStatement stmt = conn.prepareStatement(upsert);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,upsertRows,364-364,[        PreparedStatement stmt = conn.prepareStatement(upsert);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC,org/apache/phoenix/monitoring/PhoenixMetricsIT.java,,735-767,[        public TestReadMetricsQueue(boolean isRequestMetricsEnabled) {,             super(isRequestMetricsEnabled);,         }, ,         @Override,         public CombinableMetric getMetric(MetricType type) {,             switch (type) {,             case SCAN_BYTES:,                 return new CombinableMetricImpl(type) {, ,                     @Override,                     public void change(long delta) {,                         super.change(SCAN_BYTES_DELTA);,                     },                 };,             case TASK_EXECUTION_TIME:,                 return new CombinableMetricImpl(type) {, ,                     @Override,                     public void change(long delta) {,                         super.change(TASK_EXECUTION_TIME_DELTA);,                     },                 };,             case MEMORY_CHUNK_BYTES:,                 return new CombinableMetricImpl(type) {, ,                     @Override,                     public void change(long delta) {,                         super.change(MEMORY_CHUNK_BYTES_DELTA);,                     },                 };,             },             return super.getMetric(type);],,
BAD_PRACTICE,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/apache/phoenix/monitoring/ReadMetricQueue.java,allotMetric,58-58,[        q.offer(metric);],,
BAD_PRACTICE,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/apache/phoenix/monitoring/ReadMetricQueue.java,combineReadMetrics,124-124,[                thisQueue.offer(combinedMetric);],,
