canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-1515,5077,org/apache/cassandra/tracing,org/apache/cassandra/tracing/Tracing.java,63,true,0,23,62,3,17,32,1,6,0.5529801324503312,219,36,0.1643835616438356,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,6.020469596628537E-4,6.020469596628537E-4,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,-1.0,-1.0,24,2277,490,7434,40,0.057341368790955596,1,21,19,62,0.04856519118853031,3,3,0,6,17,0,35,0.0019224607497596924,53,5,1,5,0,18,10,0,0.0010723197105455718,25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5043,13797,25,5043,close
cassandra-C-1516,7277,org/apache/cassandra/transport,org/apache/cassandra/transport/CBUtil.java,462,true,9,41,1477,1,12,121,2,60,0.40441176470588236,328,31,0.09451219512195122,0.4444444444444444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,1,0.006020469596628537,0.0012040939193257074,6.020469596628537E-4,-1.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.5,0.3333333333333333,4,1862,418,7019,57,0.13333333333333333,0,23,34,80,0.045533260656154366,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5307,13797,107,5123,open
cassandra-C-1517,7277,org/apache/cassandra/transport,org/apache/cassandra/transport/CBUtil.java,462,true,10,41,1477,1,12,121,2,60,0.6470588235294118,328,31,0.09451219512195122,0.5,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,1,0.006020469596628537,0.0012040939193257074,6.020469596628537E-4,1.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.5,0.3333333333333333,10,2226,481,7383,57,0.13333333333333333,0,23,34,80,0.045533260656154366,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5307,13797,107,5123,open
cassandra-C-1518,5236,org/apache/cassandra/transport,org/apache/cassandra/transport/Client.java,59,true,264,6,1477,1,10,121,43,60,0.5166002656042497,213,22,0.10328638497652583,0.1571969696969697,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,2,0.006020469596628537,0.001806140878988561,0.0012040939193257074,-1.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.5,-1.0,13,2467,544,7624,57,0.031746031746031744,0,23,34,80,0.045533260656154366,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,220,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5236,13797,107,5123,open
cassandra-C-1519,5236,org/apache/cassandra/transport,org/apache/cassandra/transport/Client.java,59,true,27,6,1477,1,8,121,4,60,0.23904382470119523,213,22,0.10328638497652583,0.18518518518518517,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.006020469596628537,0.001806140878988561,6.020469596628537E-4,-1.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-0.5,-1.0,13,2467,544,7624,57,0.031746031746031744,0,23,34,80,0.045533260656154366,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,220,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5236,13797,107,5123,open
cassandra-C-1520,5236,org/apache/cassandra/transport,org/apache/cassandra/transport/Client.java,59,true,88,6,1477,1,0,121,15,60,0.6414342629482072,213,22,0.10328638497652583,1.0,69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,STYLE,0.03132678132678133,REC_CATCH_EXCEPTION,20,3,2,0.006020469596628537,0.001806140878988561,0.0012040939193257074,-1.0,0.20512820512820512,0.006038912021818005,0.2146118721461187,0.69505275854552,-0.5897435897435898,0.0,0.0695266272189349,0.69505275854552,-0.5,-1.0,13,2467,544,7624,57,0.031746031746031744,0,23,34,80,0.045533260656154366,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,220,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5236,13797,107,5123,open
cassandra-C-1521,7394,org/apache/cassandra/transport,org/apache/cassandra/transport/DataType.java,482,true,0,0,1477,2,0,121,1,60,0.43414634146341463,171,20,0.11695906432748537,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,STYLE,0.0018427518427518428,DB_DUPLICATE_SWITCH_CLAUSES,20,3,1,0.006020469596628537,0.001806140878988561,6.020469596628537E-4,-1.0,0.6666666666666666,0.00823045267489712,0.2146118721461187,0.69505275854552,0.3333333333333333,0.0,0.0695266272189349,0.69505275854552,-0.5,-0.3333333333333333,6,2313,504,7470,57,0.018433179723502304,0,23,34,80,0.045533260656154366,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,220,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5236,13797,107,5123,open
cassandra-C-1522,7394,org/apache/cassandra/transport,org/apache/cassandra/transport/DataType.java,482,true,0,0,1477,2,0,121,1,60,0.5439024390243903,171,20,0.11695906432748537,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,STYLE,0.0018427518427518428,DB_DUPLICATE_SWITCH_CLAUSES,20,3,2,0.006020469596628537,0.001806140878988561,0.0012040939193257074,0.0,0.6666666666666666,0.00823045267489712,0.2146118721461187,0.69505275854552,0.3333333333333333,0.0,0.0695266272189349,0.69505275854552,-0.5,-0.3333333333333333,7,2467,544,7624,57,0.018433179723502304,0,23,34,80,0.045533260656154366,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,220,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5236,13797,107,5123,open
cassandra-C-1523,7394,org/apache/cassandra/transport,org/apache/cassandra/transport/DataType.java,482,true,0,0,1477,2,0,121,1,60,0.5024390243902439,171,20,0.11695906432748537,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,STYLE,0.07493857493857493,SF_SWITCH_NO_DEFAULT,19,2,2,0.006020469596628537,0.001806140878988561,0.0012040939193257074,0.0,0.026785714285714284,9.654903628117913E-4,0.2146118721461187,0.69505275854552,-0.9464285714285714,0.0,0.0695266272189349,0.69505275854552,-0.5,-0.3333333333333333,7,2467,544,7624,57,0.018433179723502304,0,23,34,80,0.045533260656154366,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,220,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5236,13797,107,5123,close
cassandra-C-1524,5656,org/apache/cassandra/transport,org/apache/cassandra/transport/Message.java,131,true,0,10,1477,10,0,121,1,60,0.8820058997050148,264,24,0.09090909090909091,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,STYLE,0.006142506142506142,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.006020469596628537,0.0012040939193257074,6.020469596628537E-4,-1.0,0.125,0.004050925925925926,0.2146118721461187,0.69505275854552,-0.75,0.0,0.0695266272189349,0.69505275854552,-0.5,-1.0,16,2225,480,7382,57,0.0,0,23,34,80,0.045533260656154366,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,5656,13797,107,5123,close
cassandra-C-1525,5656,org/apache/cassandra/transport,org/apache/cassandra/transport/Message.java,131,true,0,10,1477,10,24,121,1,60,0.9734513274336283,264,24,0.09090909090909091,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.006020469596628537,0.0012040939193257074,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,-0.5,-1.0,20,2467,544,7624,57,0.0,0,23,34,80,0.045533260656154366,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,5656,13797,107,5123,open
cassandra-C-1526,6086,org/apache/cassandra/transport/messages,org/apache/cassandra/transport/messages/AuthChallenge.java,214,true,3,2,1008,2,8,49,1,49,0.96875,36,20,0.5555555555555556,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,MALICIOUS_CODE,0.0042997542997543,EI_EXPOSE_REP,18,2,1,0.00963275135460566,0.0012040939193257074,6.020469596628537E-4,0.0,0.0,0.0,0.23404255319148937,0.06893412269027602,-1.0,0.0,0.008136094674556213,0.06893412269027602,-0.14285714285714285,0.0,3,929,214,6086,12,0.0,0,12,0,24,0.016212642383789576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,13797,273,5256,open
