F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
1210,org/apache/kudu/client,org/apache/kudu/client/TestKuduClient.java,167,true,21,38,7604,3,8,1759,2,325,0.9558823529411765,953,204,0.21406086044071354,0.8095238095238095,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,8,STYLE,0.0017035775127768314,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.07047517351841964,0.004271222637479978,5.339028296849973E-4,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,0.0,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,9,857,337,1702,539,0.04668534080298786,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,50,0.0,50,126,0,44,0,50,170,82,0.005370805007656012,172,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,927,629,2,845,close
1569,org/apache/kudu/client,org/apache/kudu/client/TestKuduPartitioner.java,280,true,100,5,7604,1,4,1759,9,325,0.4738095238095238,138,40,0.2898550724637681,0.37666666666666665,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.004258943781942078,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,0.0,0.3333333333333333,0.010582010582010583,0.05027932960893855,0.09672026323438768,-0.3333333333333333,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,4,724,280,1569,539,0.13333333333333333,1,62,477,602,0.016388272914254678,0,0,0,0,1,0,1,0.0,2,126,0,44,0,0,170,82,0.005370805007656012,93,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,944,9144,2,845,close
1456,org/apache/kudu/client,org/apache/kudu/client/TestKuduScanner.java,281,true,9,9,7604,2,4,1759,3,325,0.33267716535433073,362,88,0.2430939226519337,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,0.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,6,601,238,1446,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,close
1456,org/apache/kudu/client,org/apache/kudu/client/TestKuduScanner.java,281,true,24,9,7604,2,0,1759,2,325,0.3051181102362205,362,88,0.2430939226519337,1.0,25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.004258943781942078,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,0.0,0.3333333333333333,0.010582010582010583,0.05027932960893855,0.09672026323438768,-0.3333333333333333,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,7,647,251,1492,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestKuduTable.java,1216,true,71,20,7604,1,0,1759,5,325,0.2804878048780488,633,76,0.12006319115323855,1.0,99,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,BAD_PRACTICE,8.517887563884157E-4,DE_MIGHT_IGNORE,19,3,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-0.6598639455782312,-1.0,26,3767,1216,4612,539,0.002442002442002442,1,62,477,602,0.016388272914254678,1,1,0,2,1,0,1,0.002442002442002442,2,126,0,44,0,0,170,82,0.005370805007656012,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,845,9144,2,845,open
1503,org/apache/kudu/client,org/apache/kudu/client/TestMultiMasterAuthzTokens.java,255,true,0,5,7604,4,8,1759,1,325,0.8624338624338624,134,37,0.27611940298507465,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,132,1,PERFORMANCE,0.008517887563884156,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.07142857142857142,0.03316326530612245,0.05555555555555555,4.7691034085591905E-4,-0.21428571428571427,0.0,9.337068160597573E-4,4.7691034085591905E-4,-0.6598639455782312,0.0,2,658,255,1503,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1178,9144,2,845,open
2687,org/apache/kudu/client,org/apache/kudu/client/TestNegotiation.java,714,true,0,1,7604,1,2,1759,1,325,0.4927536231884058,37,21,0.5675675675675675,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,3,1041,426,1886,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1178,9144,2,845,open
1429,org/apache/kudu/client,org/apache/kudu/client/TestOperation.java,348,true,51,4,7604,1,8,1759,4,325,0.4941860465116279,120,35,0.2916666666666667,0.43137254901960786,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.004258943781942078,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,2,0.07047517351841964,0.002135611318739989,0.0010678056593699946,-1.0,0.3333333333333333,0.010582010582010583,0.05027932960893855,0.09672026323438768,-0.3333333333333333,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,5,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1429,9144,2,845,close
1429,org/apache/kudu/client,org/apache/kudu/client/TestOperation.java,348,true,23,4,7604,1,4,1759,4,325,0.8430232558139535,120,35,0.2916666666666667,0.13043478260869565,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.0034071550255536627,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.07047517351841964,0.002135611318739989,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.75,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,5,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1429,9144,2,845,open
1429,org/apache/kudu/client,org/apache/kudu/client/TestOperation.java,348,true,51,4,7604,1,4,1759,4,325,0.3430232558139535,120,35,0.2916666666666667,0.058823529411764705,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.0034071550255536627,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.07047517351841964,0.002135611318739989,0.0010678056593699946,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.75,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,5,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1429,9144,2,845,open
1429,org/apache/kudu/client,org/apache/kudu/client/TestOperation.java,348,true,0,4,7604,1,2,1759,1,325,0.25,120,35,0.2916666666666667,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,0.002135611318739989,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,0,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1429,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestRequestTracker.java,1216,true,0,2,7604,3,2,1759,1,325,0.30158730158730157,81,24,0.2962962962962963,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,0.0010678056593699946,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,0,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1429,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestRequestTracker.java,1216,true,0,2,7604,3,10,1759,1,325,0.8492063492063492,81,24,0.2962962962962963,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,132,2,PERFORMANCE,0.008517887563884156,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.07047517351841964,0.0010678056593699946,0.0,0.0,0.07142857142857142,0.03316326530612245,0.05555555555555555,4.7691034085591905E-4,-0.21428571428571427,0.0,9.337068160597573E-4,4.7691034085591905E-4,-0.6598639455782312,-1.0,4,3767,1216,4612,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1429,9144,2,845,open
4092,org/apache/kudu/client,org/apache/kudu/client/TestRpcTraces.java,1099,true,0,6,7604,1,2,1759,1,325,0.18719211822660098,148,26,0.17567567567567569,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,3,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
4092,org/apache/kudu/client,org/apache/kudu/client/TestScannerMultiTablet.java,1099,true,17,16,7604,1,4,1759,1,325,0.8228105906313645,333,87,0.26126126126126126,0.35294117647058826,20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.0034071550255536627,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.75,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,13,1948,743,2793,539,0.001943634596695821,1,62,477,602,0.016388272914254678,1,1,0,2,1,0,1,0.001943634596695821,2,126,0,44,0,0,170,82,0.005370805007656012,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,845,9144,2,845,open
3657,org/apache/kudu/client,org/apache/kudu/client/TestSecurity.java,1000,true,0,17,7604,6,2,1759,1,325,0.20121951219512196,339,115,0.3392330383480826,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,12,1194,487,2039,539,0.4380165289256198,1,62,477,602,0.016388272914254678,51,2,0,53,2,49,51,0.4380165289256198,53,126,0,44,0,49,170,82,0.005370805007656012,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,855,9144,2,845,open
2415,org/apache/kudu/client,org/apache/kudu/client/TestServerInfo.java,615,true,0,3,7604,1,2,1759,1,325,0.3563218390804598,42,33,0.7857142857142857,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,2,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1671,9144,2,845,open
1178,org/apache/kudu/client,org/apache/kudu/client/TestStatistics.java,159,true,37,2,7604,1,6,1759,4,325,0.6304347826086957,62,18,0.2903225806451613,0.24324324324324326,41,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.007666098807495741,IM_BAD_CHECK_FOR_ODD,13,2,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.2857142857142857,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,9,3767,1216,4612,539,0.0019193857965451055,1,62,477,602,0.016388272914254678,1,1,0,2,1,0,1,0.0019193857965451055,2,126,0,44,0,0,170,82,0.005370805007656012,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,845,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestStatus.java,1216,true,0,4,7604,1,2,1759,1,325,0.34408602150537637,60,19,0.31666666666666665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,0,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1429,9144,2,845,open
2415,org/apache/kudu/client,org/apache/kudu/client/TestTableLocationsCache.java,615,true,3,3,7604,1,4,1759,1,325,0.6666666666666666,37,21,0.5675675675675675,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,3,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,1,0.07047517351841964,0.001601708489054992,5.339028296849973E-4,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,3,1570,615,2415,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1178,9144,2,845,open
2415,org/apache/kudu/client,org/apache/kudu/client/TestTableLocationsCache.java,615,true,3,3,7604,1,4,1759,1,325,0.7272727272727273,37,21,0.5675675675675675,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,3,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,1,0.07047517351841964,0.001601708489054992,5.339028296849973E-4,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,3,1570,615,2415,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1178,9144,2,845,open
