F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/render/pdf,org/apache/fop/render/pdf/PDFSVGHandler.java,4,true,0,2,3399,2,8,336,1,74,0.5431034482758621,55,51,0.9272727272727272,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,13,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.02712160979877515,0.011373578302712161,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,34,3933,3856,4192,12014,3.5966541574739734E-4,0,6007,6007,18021,6.236964859090817E-4,212,106,0,318,106,106,212,3.5966541574739734E-4,318,12014,0,6007,0,106,18021,6007,6.236964859090817E-4,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/render/pdf,org/apache/fop/render/pdf/PDFSVGHandler.java,4,true,0,2,3399,2,8,336,1,74,0.5086206896551724,55,51,0.9272727272727272,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,13,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.02712160979877515,0.011373578302712161,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,34,3933,3856,4192,12014,3.5966541574739734E-4,0,6007,6007,18021,6.236964859090817E-4,212,106,0,318,106,106,212,3.5966541574739734E-4,318,12014,0,6007,0,106,18021,6007,6.236964859090817E-4,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/render/pdf,org/apache/fop/render/pdf/PDFSVGHandler.java,4,true,0,2,3399,2,8,336,1,74,0.5344827586206896,55,51,0.9272727272727272,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,13,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.02712160979877515,0.011373578302712161,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,34,3933,3856,4192,12014,3.5966541574739734E-4,0,6007,6007,18021,6.236964859090817E-4,212,106,0,318,106,106,212,3.5966541574739734E-4,318,12014,0,6007,0,106,18021,6007,6.236964859090817E-4,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/render/pdf,org/apache/fop/render/pdf/PDFSVGHandler.java,4,true,0,2,3399,2,8,336,1,74,0.5603448275862069,55,51,0.9272727272727272,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,13,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.02712160979877515,0.011373578302712161,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,29,3495,3740,3754,12014,3.5966541574739734E-4,0,6007,6007,18021,6.236964859090817E-4,212,106,0,318,106,106,212,3.5966541574739734E-4,318,12014,0,6007,0,106,18021,6007,6.236964859090817E-4,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,close
257,org/apache/fop/render/pdf/extensions,org/apache/fop/render/pdf/extensions/PDFDictionaryType.java,4,true,0,0,1079,1,0,146,1,50,0.927536231884058,42,22,0.5238095238095238,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STYLE,0.047045951859956234,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.0026246719160104987,8.748906386701663E-4,8.748906386701663E-4,1.0,0.975609756097561,0.001189767995240929,0.9720430107526882,0.15993673628694402,0.975609756097561,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,9,361,920,620,4612,2.1581194396250785E-4,0,2306,2306,6918,2.099553669622665E-4,128,64,0,192,64,64,128,2.1581194396250785E-4,192,4612,0,2306,0,64,6918,2306,2.099553669622665E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/render/pdf/extensions,org/apache/fop/render/pdf/extensions/PDFEmbeddedFileElement.java,4,true,34,5,1079,1,8,146,8,50,0.6792452830188679,68,26,0.38235294117647056,0.2647058823529412,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STYLE,0.047045951859956234,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.0026246719160104987,8.748906386701663E-4,8.748906386701663E-4,1.0,0.975609756097561,0.001189767995240929,0.9720430107526882,0.15993673628694402,0.975609756097561,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,11,1091,2056,1350,4612,3.163730723411746E-4,0,2306,2306,6918,2.099553669622665E-4,188,94,0,282,94,94,188,3.163730723411746E-4,282,4612,0,2306,0,94,6918,2306,2.099553669622665E-4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/render/pdf/extensions,org/apache/fop/render/pdf/extensions/PDFExtensionHandlerFactory.java,4,true,3,2,1079,1,8,146,1,50,0.8409090909090909,12,23,1.9166666666666667,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.0026246719160104987,8.748906386701663E-4,8.748906386701663E-4,1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,1.0,1.0,6,361,920,620,4612,1.1764308557602622E-4,0,2306,2306,6918,2.099553669622665E-4,70,35,0,105,35,35,70,1.1764308557602622E-4,105,4612,0,2306,0,35,6918,2306,2.099553669622665E-4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/render/print,org/apache/fop/render/print/PrintRendererMaker.java,4,true,3,4,194,1,8,25,1,7,0.9636363636363636,26,20,0.7692307692307693,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,8.748906386701663E-4,8.748906386701663E-4,8.748906386701663E-4,1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,1.0,1.0,18,3624,3774,3883,834,1.539323564465402E-4,0,417,417,1251,3.490694371275526E-4,92,46,0,138,46,46,92,1.539323564465402E-4,138,834,0,417,0,46,1251,417,3.490694371275526E-4,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/render/ps,org/apache/fop/render/ps/ImageEncoderCCITTFax.java,4,true,76,3,3533,1,11,276,13,67,0.8090277777777778,36,26,0.7222222222222222,0.10855263157894737,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.03674540682414698,8.748906386701663E-4,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,1.0,1.0,13,2427,2983,2686,13343,2.0701847134195752E-4,0,6636,6707,19979,0.004946512572147052,124,62,0,186,62,62,124,2.0701847134195752E-4,186,13343,0,6636,0,62,19979,6707,0.004946512572147052,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,close
257,org/apache/fop/render/ps,org/apache/fop/render/ps/PSBatikFlowTextElementBridge.java,4,true,0,3,3533,2,8,276,1,67,0.8488372093023255,34,37,1.088235294117647,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,PERFORMANCE,0.022975929978118162,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.03674540682414698,8.748906386701663E-4,0.0,0.0,1.0,0.0,0.8440860215053764,0.2669574020428532,1.0,0.0,0.16491596638655462,0.2669574020428532,1.0,1.0,7,1403,2519,1662,13343,2.3669865895372546E-4,0,6636,6707,19979,0.004946512572147052,142,71,0,213,71,71,142,2.3669865895372546E-4,213,13343,0,6636,0,71,19979,6707,0.004946512572147052,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/render/ps,org/apache/fop/render/ps/PSDocumentHandler.java,4,true,90,26,3533,5,0,276,15,67,0.6402936378466558,443,100,0.22573363431151242,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,PERFORMANCE,0.022975929978118162,DM_FP_NUMBER_CTOR,20,3,3,0.03674540682414698,0.005249343832020997,0.0026246719160104987,1.0,0.9047619047619048,0.010770975056689341,0.8440860215053764,0.2669574020428532,0.9047619047619048,0.0,0.16491596638655462,0.2669574020428532,1.0,1.0,28,1616,2670,1875,13343,0.0018057164857380778,0,6636,6707,19979,0.004946512572147052,1086,543,0,1629,543,543,1086,0.0018057164857380778,1629,13343,0,6636,0,543,19979,6707,0.004946512572147052,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/render/ps,org/apache/fop/render/ps/PSDocumentHandler.java,4,true,24,26,3533,5,12,276,3,67,0.4274061990212072,443,100,0.22573363431151242,0.20833333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.03674540682414698,0.005249343832020997,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,1.0,1.0,28,1616,2670,1875,13343,0.0018057164857380778,0,6636,6707,19979,0.004946512572147052,1086,543,0,1629,543,543,1086,0.0018057164857380778,1629,13343,0,6636,0,543,19979,6707,0.004946512572147052,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,close
