F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,46,11,1897,1,8,465,5,68,0.2722007722007722,200,16,0.08,0.16304347826086957,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,0,29,7,4914,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,24,11,1897,1,0,465,1,68,0.4980694980694981,200,16,0.08,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,24,11,1897,1,0,465,1,68,0.4362934362934363,200,16,0.08,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,48,11,1897,1,0,465,4,68,0.555984555984556,200,16,0.08,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,42,11,1897,1,0,465,4,68,0.7451737451737451,200,16,0.08,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,15,11,1897,1,0,465,1,68,0.8416988416988417,200,16,0.08,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,33,11,1897,1,0,465,1,68,0.667953667953668,200,16,0.08,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,35,11,1897,1,0,465,1,68,0.38223938223938225,200,16,0.08,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordBatchTest.java,35,true,21,11,1897,1,0,465,1,68,0.9691119691119691,200,16,0.08,1.0,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,0.0021422450728363325,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,2,114,35,4999,3337,0.15955061728855224,44,1040,2297,4421,0.0520194849731792,0,0,0,0,2,0,205,0.0,207,32,0,16,10,203,58,16,0.008459504460143536,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4914,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordTest.java,35,true,156,2,1897,1,0,465,13,68,0.42473118279569894,64,16,0.25,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,4.284490145672665E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,0,114,35,4999,3337,0.008336807002917883,44,1040,2297,4421,0.0520194849731792,0,0,0,0,0,0,80,0.0,80,32,0,16,10,80,58,16,0.008459504460143536,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4999,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/DefaultRecordTest.java,35,true,28,2,1897,1,8,465,1,68,0.8333333333333334,64,16,0.25,0.08928571428571429,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,4.284490145672665E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,0,114,35,4999,3337,0.008336807002917883,44,1040,2297,4421,0.0520194849731792,0,0,0,0,0,0,80,0.0,80,32,0,16,10,80,58,16,0.008459504460143536,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4999,8303,6,4885,open
4999,org/apache/kafka/common/record,org/apache/kafka/common/record/FileLogInputStreamTest.java,35,true,44,1,1897,1,0,465,1,68,0.5887096774193549,37,16,0.43243243243243246,1.0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,2.1422450728363326E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,0,114,35,4999,3337,0.005484271523178808,44,1040,2297,4421,0.0520194849731792,0,0,0,0,0,0,53,0.0,53,32,0,16,10,53,58,16,0.008459504460143536,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4999,8303,6,4885,close
4985,org/apache/kafka/common/record,org/apache/kafka/common/record/FileRecordsTest.java,29,true,0,22,1897,1,0,465,1,68,0.10328638497652583,309,61,0.19741100323624594,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,1,114,35,4999,3337,0.027112951483929514,44,1040,2297,4421,0.0520194849731792,0,0,0,0,13,0,30,0.0,43,32,0,16,10,17,58,16,0.008459504460143536,106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4985,8303,6,4885,open
4985,org/apache/kafka/common/record,org/apache/kafka/common/record/FileRecordsTest.java,29,true,126,22,1897,1,0,465,31,68,0.7805164319248826,309,61,0.19741100323624594,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,1,114,35,4999,3337,0.027112951483929514,44,1040,2297,4421,0.0520194849731792,0,0,0,0,13,0,30,0.0,43,32,0,16,10,17,58,16,0.008459504460143536,106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4985,8303,6,4885,open
4985,org/apache/kafka/common/record,org/apache/kafka/common/record/FileRecordsTest.java,29,true,7,22,1897,1,12,465,2,68,0.1431924882629108,309,61,0.19741100323624594,0.5714285714285714,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,1,114,35,4999,3337,0.027112951483929514,44,1040,2297,4421,0.0520194849731792,0,0,0,0,13,0,30,0.0,43,32,0,16,10,17,58,16,0.008459504460143536,106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4985,8303,6,4885,open
4985,org/apache/kafka/common/record,org/apache/kafka/common/record/FileRecordsTest.java,29,true,16,22,1897,1,8,465,1,68,0.31690140845070425,309,61,0.19741100323624594,0.125,23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.011353898886032563,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,1.0,0.0,1,114,35,4999,3337,0.027112951483929514,44,1040,2297,4421,0.0520194849731792,0,0,0,0,13,0,30,0.0,43,32,0,16,10,17,58,16,0.008459504460143536,106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4985,8303,6,4885,open
