F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-List<String>,F16-char[],F16-Component,F16-long,F16-InetAddress[],F16-SSLServerSocket,F16-NA,F16-void,F16-byte[],F16-int,F16-SSLSocket,F16-boolean,F16-String,F3-NA,F3-Integer,F3-Long,F3-Stat,F3-leaderOffer.getNodePath(),F3-CreateMode.PERSISTENT,F3-InputStream,F3-InputStreamReader,F3-byte[],F3-stats.toString().getBytes(),F3-boolean,F3-String,F3-long,F3-strackC.toString().getBytes(),F3-Reader,F3-int,F3-char[],F3-SimpleCharStream,F3-IDENT_TKN,F3-strack.toString().getBytes(),F7--,F7-^,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-Button[],F12-NA,F12-MergedLogSource,F12-TxnLogSource,F12-String,F12-LogEntry,F12-RandomAccessFileReader,F12-Map<Button JButton>,F17-static,F17-NA,F2-Map<Long Integer>,F2-HashMap<String String>,F2-Writer,F2-Process,F2-SaslClient,F2-SSLSocketFactory,F2-Iterator<Long>,F2-NA,F2-Integer,F2-SimpleCharStream,F2-InetAddress,F2-String,F2-Hashtable<Object Object>,F2-ContainerManager,F2-RccTokenManager,F2-ByteBuffer,F2-Rcc,F2-Long,F2-System,F2-File,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.InputStreamReader,F6-org.apache.zookeeper.StatsTrack,F6-org.apache.jute.compiler.generated.Token,F6-javax.swing.JFrame,F6-java.util.Properties,F6-org.apache.jute.compiler.generated.JVector,F6-java.io.PrintStream,F6-org.apache.jute.compiler.generated.TokenMgrError,F6-org.apache.zookeeper.inspector.gui.ZooInspectorAboutDialog,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-org.apache.zookeeper.server.quorum.Request,F6-org.apache.zookeeper.server.StatsTrack,F6-java.lang.Thread,F6-java.util.HashMap<org.apache.zookeeper.inspector.gui.Button javax.swing.JButton>,F6-java.util.ArrayList<org.apache.jute.compiler.generated.JRecord>,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-configFromString,F1-ReInit,F1-NA,F1-setData,F1-jj_consume_token,F1-iterator,F1-getAllByName,F1-getBytes,F1-write,F1-wrap,F1-readChar,F1-Type,F1-putInt,F1-equals,F1-toLowerCase,F1-create,F1-put,F1-valueOf,F1-exit,F1-setAttribute,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-java.io.OutputStreamWriter,F5-java.io.Reader,F5-java.awt.Frame,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F9-hostName,F9-to,F9-leaderOffer,F9-skipped,F9-from,F9-zooKeeper,F9-NA,F9-zxid,F9-callback,F9-bytes,F9-dataTree,F9-time,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-ByteBuffer,F4-long,F4-Token,F4-byte[],F4-ArrayList<JRecord>,F4-void,F4-JRecord,F4-Long,F4-InetAddress[],F4-URL,F4-String,F4-JMap,F4-JType,F4-Frame,F8-ZooInspectorManagerImpl,F8-WriteLock,F8-ZKDatabase,F8-LeaderElectionSupport,F8-Message,F8-NA,F8-Mark,F11-toasterWidth,F11-ICON_ChangeNodeViewers,F11-NA,F11-endtime,F11-src,F11-start,F11-ICON_TREE_LEAF,F11-end,F11-starttime,F11-in,F11-buttons,F11-next,F11-ICON_TREE_OPEN,F11-buttonsToToggle,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-rgs@apache.org,F71-nkalmar@yahoo.com,F71-hanm@apache.org,F71-phunt@apache.org,F71-rakeshr@apache.org,F71-henry@apache.org,F71-allenlyu@fb.com,F71-hanm@cloudera.com,F71-breed@apache.org,F71-ilyam@fb.com,F71-afine@apache.org,F71-mahadev@apache.org,F71-michim@apache.org,F71-camille@apache.org,F71-thawan@apache.org,F71-andor@cloudera.com,F71-nixon@fb.com,F71-fpj@apache.org,F71-jordan@jordanzimmerman.com,F71-tamaas@cloudera.com,F74,F73,F84,F146,category
524,org/apache/zookeeper/server,org/apache/zookeeper/server/TraceFormatter.java,95,true,33,2,4344,1,20,795,6,95,0.8345864661654135,104,21,0.20192307692307693,0.8484848484848485,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,1,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,1,0.09010989010989011,0.002197802197802198,0.002197802197802198,-1.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,-0.4358974358974359,-1.0,13,1599,3849,2077,339,0.0,32,174,165,545,0.04044121463731348,0,0,0,0,0,0,0,0.0,0,34,0,8,1,0,43,26,0.019116876264321927,51,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,524,2246,2,475,open
1574,org/apache/zookeeper/server/auth,org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,3064,true,66,8,539,1,16,85,13,17,0.4318181818181818,101,20,0.19801980198019803,0.18181818181818182,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,STYLE,0.033185840707964605,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.01098901098901099,0.002197802197802198,0.002197802197802198,1.0,0.75,0.0125,0.6222222222222222,0.4438297437110328,0.75,0.0,0.175,0.4438297437110328,1.0,1.0,7,1599,3849,2077,22,0.0,31,19,3,72,0.0063162980347730826,0,0,0,0,0,0,0,0.0,0,2,0,1,31,0,34,1,0.004714364947310039,51,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,524,2246,18,491,open
627,org/apache/zookeeper/server/command,org/apache/zookeeper/server/command/StatCommand.java,340,true,30,2,432,1,16,45,7,18,0.9166666666666666,50,17,0.34,0.8333333333333334,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,STYLE,0.035398230088495575,BC_UNCONFIRMED_CAST,20,3,1,0.01098901098901099,0.002197802197802198,0.002197802197802198,0.0,0.23076923076923078,0.011834319526627219,0.6222222222222222,0.4438297437110328,0.23076923076923078,0.0,0.175,0.4438297437110328,-0.3333333333333333,0.0,3,149,340,627,2,0.0,0,1,1,3,0.003900420567087234,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,1,0.002136752136752137,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,524,2246,3,476,close
756,org/apache/zookeeper/server/command,org/apache/zookeeper/server/command/StatResetCommand.java,746,true,13,2,432,1,16,45,4,18,0.8888888888888888,23,17,0.7391304347826086,0.6923076923076923,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,STYLE,0.035398230088495575,BC_UNCONFIRMED_CAST,20,3,1,0.01098901098901099,0.002197802197802198,0.002197802197802198,0.0,0.23076923076923078,0.011834319526627219,0.6222222222222222,0.4438297437110328,0.23076923076923078,0.0,0.175,0.4438297437110328,-0.3333333333333333,0.0,2,149,340,627,2,0.0,0,1,1,3,0.003900420567087234,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,1,0.002136752136752137,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,524,2246,3,476,close
1856,org/apache/zookeeper/server/jersey,org/apache/zookeeper/server/jersey/RestMain.java,3532,true,60,6,168,2,15,16,7,5,0.5132450331125827,98,25,0.25510204081632654,0.3416666666666667,26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,BAD_PRACTICE,0.028761061946902654,DM_EXIT,16,2,1,0.004395604395604396,0.002197802197802198,0.002197802197802198,0.0,0.6,0.048,0.2413793103448276,0.2326912405866032,0.4,0.0,0.04375,0.2326912405866032,0.0,0.0,3,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,554,2246,81,554,open
1499,org/apache/zookeeper/server/jersey,org/apache/zookeeper/server/jersey/ZooKeeperService.java,2833,true,19,10,168,3,0,16,7,5,0.9132231404958677,138,66,0.4782608695652174,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,1,0.004395604395604396,0.002197802197802198,0.002197802197802198,0.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,0.0,0.0,3,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,554,2246,81,554,open
1576,org/apache/zookeeper/server/jersey/cfg,org/apache/zookeeper/server/jersey/cfg/Credentials.java,3077,true,0,3,133,1,7,31,1,5,0.5531914893617021,23,17,0.7391304347826086,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,BAD_PRACTICE,0.00663716814159292,SE_NO_SERIALVERSIONID,19,3,0,0.01098901098901099,0.002197802197802198,0.0,0.0,0.0,0.0,0.2413793103448276,0.2326912405866032,0.0,0.0,0.04375,0.2326912405866032,0.0,0.0,2,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2246,81,554,open
1576,org/apache/zookeeper/server/jersey/cfg,org/apache/zookeeper/server/jersey/cfg/Endpoint.java,3077,true,4,10,133,1,7,31,1,5,0.8194444444444444,42,17,0.40476190476190477,0.5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,BAD_PRACTICE,0.004424778761061947,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,16,2,2,0.01098901098901099,0.004395604395604396,0.004395604395604396,0.0,0.0,0.0,0.2413793103448276,0.2326912405866032,0.0,0.0,0.04375,0.2326912405866032,0.0,0.0,2,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2246,81,554,open
1576,org/apache/zookeeper/server/jersey/cfg,org/apache/zookeeper/server/jersey/cfg/Endpoint.java,3077,true,4,10,133,1,7,31,1,5,0.8194444444444444,42,17,0.40476190476190477,0.625,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,BAD_PRACTICE,0.004424778761061947,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,11,2,2,0.01098901098901099,0.004395604395604396,0.004395604395604396,0.0,0.0,0.0,0.2413793103448276,0.2326912405866032,0.0,0.0,0.04375,0.2326912405866032,0.0,0.0,2,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2246,81,554,open
1576,org/apache/zookeeper/server/jersey/cfg,org/apache/zookeeper/server/jersey/cfg/HostPort.java,3077,true,4,5,133,1,7,31,1,5,0.8235294117647058,25,17,0.68,0.5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,BAD_PRACTICE,0.004424778761061947,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,16,2,2,0.01098901098901099,0.004395604395604396,0.004395604395604396,0.0,0.0,0.0,0.2413793103448276,0.2326912405866032,0.0,0.0,0.04375,0.2326912405866032,0.0,0.0,2,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2246,81,554,open
1576,org/apache/zookeeper/server/jersey/cfg,org/apache/zookeeper/server/jersey/cfg/HostPort.java,3077,true,4,5,133,1,7,31,1,5,0.8235294117647058,25,17,0.68,0.625,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,BAD_PRACTICE,0.004424778761061947,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,11,2,2,0.01098901098901099,0.004395604395604396,0.004395604395604396,0.0,0.0,0.0,0.2413793103448276,0.2326912405866032,0.0,0.0,0.04375,0.2326912405866032,0.0,0.0,2,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2246,81,554,open
1576,org/apache/zookeeper/server/jersey/filters,org/apache/zookeeper/server/jersey/filters/HTTPBasicAuth.java,3077,true,11,5,37,1,8,5,3,1,0.8735632183908046,53,17,0.32075471698113206,0.9090909090909091,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,STYLE,0.033185840707964605,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.002197802197802198,0.002197802197802198,0.002197802197802198,0.0,0.75,0.0125,0.6222222222222222,0.4438297437110328,0.75,0.0,0.175,0.4438297437110328,0.0,0.0,2,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2246,81,554,open
1856,org/apache/zookeeper/server/jersey/jaxb,org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,3532,true,0,5,153,1,8,29,1,6,0.675,46,23,0.5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,STYLE,0.008849557522123894,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.013186813186813187,0.004395604395604396,0.0,0.0,0.0,0.0,0.6222222222222222,0.4438297437110328,-1.0,0.0,0.175,0.4438297437110328,0.0,0.0,2,1378,3532,1856,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554,2246,81,554,open
1856,org/apache/zookeeper/server/jersey/jaxb,org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,3532,true,0,5,153,1,8,29,1,6,0.6625,46,23,0.5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,STYLE,0.008849557522123894,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.013186813186813187,0.004395604395604396,0.0,0.0,0.0,0.0,0.6222222222222222,0.4438297437110328,-1.0,0.0,0.175,0.4438297437110328,0.0,0.0,2,1378,3532,1856,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554,2246,81,554,open
1576,org/apache/zookeeper/server/jersey/jaxb,org/apache/zookeeper/server/jersey/jaxb/ZSession.java,3077,true,0,5,153,1,8,29,1,6,0.6181818181818182,29,18,0.6206896551724138,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,STYLE,0.008849557522123894,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.013186813186813187,0.002197802197802198,0.0,0.0,0.0,0.0,0.6222222222222222,0.4438297437110328,-1.0,0.0,0.175,0.4438297437110328,0.0,0.0,2,1098,3077,1576,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,2246,81,554,open
