canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-void,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-String,F16-SQLException,F16-InputStream,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F16-BooleanDataValue,F16-Object[],F3-NA,F3-int[],F3-Integer,F3-Long,F3-UUID,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-String,F3-long,F3-ExecRow,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7---,F7--=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-Hashtable<String Object>,F2-StringBuffer,F2-Properties,F2-Object,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-org.apache.derby.impl.tools.ij.ijResultSetResult,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetDescriptor,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-description,F9-containerId,F9-databaseName,F9-internalReader,F9-user,F9-serviceType,F9-cachedCharLength,F9-lockString,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-DataValueDescriptor[],F4-SQLException,F8-EmbeddedBaseDataSource,F8-DDdependableFinder,F8-PermDescriptor,F8-TemporaryClob,F8-RealLastIndexKeyScanStatistics,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-ClientBaseDataSourceRoot,F8-DoubleProperties,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-serialVersionUID,F11-portingOnly,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
derby-C-2306,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedXADataSource.java,3429,true,0,6,2721,1,3,417,1,46,0.455026455026455,89,67,0.7528089887640449,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,-1.0,22,7545,3429,8134,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,192,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,779,8135,30,617,close
derby-C-2307,6922,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedXADataSource40.java,2820,true,0,1,2721,1,4,417,1,46,0.9512195121951219,27,5,0.18518518518518517,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,7.320644216691069E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,1.0,2,247,217,836,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,814,8135,30,617,close
derby-C-2308,6922,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedXADataSource40.java,2820,true,0,1,2721,1,4,417,1,46,0.9512195121951219,27,5,0.18518518518518517,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,STYLE,0.009080142123963679,RI_REDUNDANT_INTERFACES,20,3,0,0.028184480234260616,7.320644216691069E-4,0.0,0.0,0.5,0.00641025641025641,0.17647058823529413,0.10491608342328716,0.0,0.0,0.07888805409466566,0.10491608342328716,0.3,1.0,2,247,217,836,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,814,8135,30,617,open
derby-C-2309,7927,org/apache/derby/jdbc,org/apache/derby/jdbc/InternalDriver.java,3248,true,54,39,2721,4,0,417,14,46,0.23473684210526316,552,243,0.44021739130434784,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,10,STYLE,0.017765495459928938,DLS_DEAD_LOCAL_STORE_OF_NULL,20,3,1,0.028184480234260616,0.0036603221083455345,3.6603221083455345E-4,-1.0,0.1346153846153846,0.002987027765134274,0.17647058823529413,0.10491608342328716,-0.7307692307692307,0.0,0.07888805409466566,0.10491608342328716,0.3,-1.0,27,7338,3248,7927,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,161,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,748,8135,30,617,open
derby-C-2310,7927,org/apache/derby/jdbc,org/apache/derby/jdbc/InternalDriver.java,3248,true,18,39,2721,4,0,417,3,46,0.5063157894736842,552,243,0.44021739130434784,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,10,STYLE,0.017765495459928938,DLS_DEAD_LOCAL_STORE_OF_NULL,20,3,2,0.028184480234260616,0.0036603221083455345,7.320644216691069E-4,-1.0,0.1346153846153846,0.002987027765134274,0.17647058823529413,0.10491608342328716,-0.7307692307692307,0.0,0.07888805409466566,0.10491608342328716,0.3,-1.0,27,7338,3248,7927,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,161,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,748,8135,30,617,open
derby-C-2311,7927,org/apache/derby/jdbc,org/apache/derby/jdbc/InternalDriver.java,3248,true,36,39,2721,4,0,417,7,46,0.8768421052631579,552,243,0.44021739130434784,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,10,STYLE,0.017765495459928938,DLS_DEAD_LOCAL_STORE_OF_NULL,20,3,1,0.028184480234260616,0.0036603221083455345,3.6603221083455345E-4,0.0,0.1346153846153846,0.002987027765134274,0.17647058823529413,0.10491608342328716,-0.7307692307692307,0.0,0.07888805409466566,0.10491608342328716,0.3,-1.0,27,7338,3248,7927,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,161,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,748,8135,30,617,open
derby-C-2317,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/ReferenceableDataSource.java,3429,true,0,2,2721,1,9,417,1,46,0.3333333333333333,76,73,0.9605263157894737,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,0.3,-1.0,11,7545,3429,8134,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,579,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1166,8135,30,617,close
derby-C-2318,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/ResourceAdapterImpl.java,3429,true,0,8,2721,1,4,417,1,46,0.6850574712643678,86,19,0.22093023255813954,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,MT_CORRECTNESS,0.03316225819186735,IS2_INCONSISTENT_SYNC,17,2,0,0.028184480234260616,3.6603221083455345E-4,0.0,0.0,0.1590909090909091,0.008918732782369147,0.2215568862275449,0.1545246708727841,-0.6818181818181818,0.0,0.01389932381667919,0.1545246708727841,0.3,-1.0,9,7545,3429,8134,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,713,8135,30,617,open
derby-C-2319,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/XAStatementControl.java,3429,true,21,12,2721,1,0,417,5,46,0.8353909465020576,153,52,0.33986928104575165,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,3,STYLE,0.035530990919857876,BC_UNCONFIRMED_CAST,20,3,1,0.028184480234260616,0.0010980966325036604,3.6603221083455345E-4,-1.0,0.2222222222222222,0.004431782209559987,0.17647058823529413,0.10491608342328716,-0.5555555555555556,0.0,0.07888805409466566,0.10491608342328716,0.3,-1.0,15,7545,3429,8134,24,0.0,1,2,22,27,1.9415819207075613E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,200,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,787,8135,30,617,open
derby-C-2380,2556,org/apache/derby/tools,org/apache/derby/tools/PlanExporter.java,1244,true,0,6,1514,2,0,134,1,10,0.9741100323624595,232,51,0.21982758620689655,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,4,BAD_PRACTICE,0.0019739439399921043,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.029282576866764276,0.0014641288433382138,3.6603221083455345E-4,-1.0,0.0,0.0,0.07223476297968397,0.49172946342752494,-1.0,0.0,0.012021036814425245,0.49172946342752494,-0.9012345679012346,-1.0,6,1967,1244,2556,2,0.0,0,2,0,4,6.116207951070337E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,303,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,890,8135,60,647,open
derby-C-2522,2463,org/apache/derbyPreBuild,org/apache/derbyPreBuild/ReleaseProperties.java,1181,true,39,9,416,2,0,42,2,6,0.51875,173,90,0.5202312138728323,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.011448874851954205,REC_CATCH_EXCEPTION,17,2,2,0.004026354319180088,0.0010980966325036604,7.320644216691069E-4,-1.0,0.07692307692307693,0.0018206645425580337,0.17647058823529413,0.10491608342328716,-0.8461538461538461,0.0,0.07888805409466566,0.10491608342328716,-1.0,-1.0,3,1874,1181,2463,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,752,8135,165,752,open
