canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String,F16-Boolean,F16-NA,F16-int,F16-BigInteger,F3-NA,F3-String,F3-int,F3-boolean,F7-++,F7--=,F7-+=,F7-NA,F12-NA,F17-static-final,F17-NA,F2-String,F2-DurationFormatUtils,F2-NA,F2-AccessibleObject,F2-Class<>,F2-BooleanUtils,F2-Calendar,F2-Token,F6-NA,F13-NA,F18-NA,F14-NA,F1-toBooleanObject,F1-toLowerCase,F1-NA,F1-getValue,F1-charAt,F1-lexx,F1-getDeclaredField,F1-startsWith,F1-setAccessible,F1-length,F1-get,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-void,F4-boolean,F4-Token[],F4-int,F4-String,F4-Field,F4-char,F4-Boolean,F4-Object,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-pbenedict@apache.org,F71-jcarman@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-joehni@apache.org,F71-psteitz@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-tn@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
commons-C-47,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,17,40,6273,1,0,815,7,39,0.6697416974169742,359,679,1.8913649025069639,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,10,BAD_PRACTICE,0.0297029702970297,ES_COMPARING_PARAMETER_STRING_WITH_EQ,19,3,3,0.6792452830188679,0.09433962264150944,0.02830188679245283,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,14,761,938,1855,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1167,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-48,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,17,40,6273,1,8,815,7,39,0.6678966789667896,359,679,1.8913649025069639,0.11764705882352941,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,10,BAD_PRACTICE,0.0297029702970297,ES_COMPARING_PARAMETER_STRING_WITH_EQ,19,3,3,0.6792452830188679,0.09433962264150944,0.02830188679245283,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,14,761,938,1855,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1167,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-49,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,6,40,6273,1,12,815,2,39,0.05996309963099631,359,679,1.8913649025069639,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,10,BAD_PRACTICE,0.0594059405940594,NP_BOOLEAN_RETURN_NULL,14,2,1,0.6792452830188679,0.09433962264150944,0.009433962264150943,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,32,1468,1482,2562,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1167,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-50,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,12,40,6273,1,12,815,5,39,0.3062730627306273,359,679,1.8913649025069639,0.75,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,10,BAD_PRACTICE,0.0594059405940594,NP_BOOLEAN_RETURN_NULL,14,2,6,0.6792452830188679,0.09433962264150944,0.05660377358490566,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,32,1468,1482,2562,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1167,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-51,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,6,40,6273,1,12,815,2,39,0.22140221402214022,359,679,1.8913649025069639,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,10,BAD_PRACTICE,0.0594059405940594,NP_BOOLEAN_RETURN_NULL,14,2,6,0.6792452830188679,0.09433962264150944,0.05660377358490566,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,32,1468,1482,2562,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1167,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-52,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,46,40,6273,1,14,815,17,39,0.33994464944649444,359,679,1.8913649025069639,0.32608695652173914,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,10,BAD_PRACTICE,0.0594059405940594,NP_BOOLEAN_RETURN_NULL,14,2,6,0.6792452830188679,0.09433962264150944,0.05660377358490566,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,32,1468,1482,2562,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1167,4806,5,1097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-53,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,140,40,6273,1,10,815,31,39,0.5470479704797048,359,679,1.8913649025069639,0.26785714285714285,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,10,BAD_PRACTICE,0.0594059405940594,NP_BOOLEAN_RETURN_NULL,14,2,6,0.6792452830188679,0.09433962264150944,0.05660377358490566,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,32,1468,1482,2562,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1167,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-54,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,46,40,6273,1,14,815,17,39,0.6130073800738007,359,679,1.8913649025069639,0.32608695652173914,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,10,BAD_PRACTICE,0.0594059405940594,NP_BOOLEAN_RETURN_NULL,14,2,6,0.6792452830188679,0.09433962264150944,0.05660377358490566,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,32,1468,1482,2562,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1167,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-55,2562,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,1482,true,3,40,6273,1,8,815,1,39,0.6512915129151291,359,679,1.8913649025069639,0.6666666666666666,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,72,10,BAD_PRACTICE,0.009900990099009901,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,16,2,3,0.6792452830188679,0.09433962264150944,0.02830188679245283,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-1.0,25,1234,1260,2328,312,0.520113371798765,1,121,191,434,0.09421217292896675,0,0,0,0,109,0,17,0.0,126,21,0,1,0,-92,22,20,0.01240091386733855,75,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1167,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-56,2562,org/apache/commons/lang3,org/apache/commons/lang3/ClassUtils.java,1482,true,13,41,6273,6,12,815,4,39,0.5879032258064516,567,585,1.0317460317460319,0.23076923076923078,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,5,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.6792452830188679,0.04716981132075472,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-0.5,34,1468,1482,2562,312,0.15384615384615385,1,121,191,434,0.09421217292896675,0,0,0,0,1,0,4,0.0,6,21,1,1,0,3,22,20,0.01240091386733855,70,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1162,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-57,2562,org/apache/commons/lang3,org/apache/commons/lang3/ClassUtils.java,1482,true,13,41,6273,6,12,815,4,39,0.7991935483870968,567,585,1.0317460317460319,0.23076923076923078,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,5,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.6792452830188679,0.04716981132075472,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-0.5,34,1468,1482,2562,312,0.15384615384615385,1,121,191,434,0.09421217292896675,0,0,0,0,1,0,4,0.0,6,21,1,1,0,3,22,20,0.01240091386733855,70,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1162,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-58,2562,org/apache/commons/lang3,org/apache/commons/lang3/ClassUtils.java,1482,true,13,41,6273,6,12,815,4,39,0.6282258064516129,567,585,1.0317460317460319,0.23076923076923078,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,5,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.6792452830188679,0.04716981132075472,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-0.5,34,1468,1482,2562,312,0.15384615384615385,1,121,191,434,0.09421217292896675,0,0,0,0,1,0,4,0.0,6,21,1,1,0,3,22,20,0.01240091386733855,70,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1162,4806,5,1097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-59,2562,org/apache/commons/lang3,org/apache/commons/lang3/ClassUtils.java,1482,true,0,41,6273,6,0,815,1,39,0.07903225806451612,567,585,1.0317460317460319,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,5,PERFORMANCE,0.009900990099009901,WMI_WRONG_MAP_ITERATOR,18,2,1,0.6792452830188679,0.04716981132075472,0.009433962264150943,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009900990099009901,0.0,-0.9444444444444444,-0.5,8,234,343,1328,312,0.15384615384615385,1,121,191,434,0.09421217292896675,0,0,0,0,1,0,4,0.0,6,21,1,1,0,3,22,20,0.01240091386733855,70,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1162,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-60,2562,org/apache/commons/lang3,org/apache/commons/lang3/ClassUtils.java,1482,true,0,41,6273,6,0,815,1,39,0.9475806451612904,567,585,1.0317460317460319,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,5,BAD_PRACTICE,0.009900990099009901,IT_NO_SUCH_ELEMENT,19,3,1,0.6792452830188679,0.04716981132075472,0.009433962264150943,0.0,0.0,0.0,0.045454545454545456,0.00415805785123967,0.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-0.5,3,142,156,1236,312,0.15384615384615385,1,121,191,434,0.09421217292896675,0,0,0,0,1,0,4,0.0,6,21,1,1,0,3,22,20,0.01240091386733855,70,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1162,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-61,2562,org/apache/commons/lang3,org/apache/commons/lang3/StringUtils.java,1482,true,6,191,6273,1,8,815,2,39,0.7535437282695908,2327,4832,2.0764933390631715,0.8333333333333334,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,72,7,I18N,0.0297029702970297,DM_CONVERT_CASE,20,3,1,0.6792452830188679,0.0660377358490566,0.009433962264150943,-1.0,0.0,0.0,0.25,0.125,-1.0,0.0,0.009900990099009901,0.125,-0.9444444444444444,-0.75,175,1468,1482,2562,312,0.34194954297508473,1,121,191,434,0.09421217292896675,5,1,0,6,1,4,118,0.11929824561403508,119,21,0,1,0,117,22,20,0.01240091386733855,5,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1097,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-62,2562,org/apache/commons/lang3,org/apache/commons/lang3/StringUtils.java,1482,true,6,191,6273,1,8,815,2,39,0.7469911741107248,2327,4832,2.0764933390631715,0.8333333333333334,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,72,7,I18N,0.0297029702970297,DM_CONVERT_CASE,20,3,1,0.6792452830188679,0.0660377358490566,0.009433962264150943,-1.0,0.0,0.0,0.25,0.125,-1.0,0.0,0.009900990099009901,0.125,-0.9444444444444444,-0.75,175,1468,1482,2562,312,0.34194954297508473,1,121,191,434,0.09421217292896675,5,1,0,6,1,4,118,0.11929824561403508,119,21,0,1,0,117,22,20,0.01240091386733855,5,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1097,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-63,2562,org/apache/commons/lang3,org/apache/commons/lang3/StringUtils.java,1482,true,32,191,6273,1,12,815,8,39,0.4308638673442097,2327,4832,2.0764933390631715,0.09375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,7,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.6792452830188679,0.0660377358490566,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-0.75,175,1468,1482,2562,312,0.34194954297508473,1,121,191,434,0.09421217292896675,5,1,0,6,1,4,118,0.11929824561403508,119,21,0,1,0,117,22,20,0.01240091386733855,5,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1097,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-64,2562,org/apache/commons/lang3,org/apache/commons/lang3/StringUtils.java,1482,true,51,191,6273,1,12,815,14,39,0.3751002941963092,2327,4832,2.0764933390631715,0.058823529411764705,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,7,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.6792452830188679,0.0660377358490566,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-0.75,175,1468,1482,2562,312,0.34194954297508473,1,121,191,434,0.09421217292896675,5,1,0,6,1,4,118,0.11929824561403508,119,21,0,1,0,117,22,20,0.01240091386733855,5,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1097,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-65,2562,org/apache/commons/lang3,org/apache/commons/lang3/StringUtils.java,1482,true,31,191,6273,1,12,815,7,39,0.3943567798876705,2327,4832,2.0764933390631715,0.0967741935483871,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,7,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,2,0.6792452830188679,0.0660377358490566,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-0.75,175,1468,1482,2562,312,0.34194954297508473,1,121,191,434,0.09421217292896675,5,1,0,6,1,4,118,0.11929824561403508,119,21,0,1,0,117,22,20,0.01240091386733855,5,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1097,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-66,2562,org/apache/commons/lang3,org/apache/commons/lang3/StringUtils.java,1482,true,79,191,6273,1,12,815,19,39,0.4113399304626906,2327,4832,2.0764933390631715,0.0379746835443038,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,7,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,2,0.6792452830188679,0.0660377358490566,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-0.75,175,1468,1482,2562,312,0.34194954297508473,1,121,191,434,0.09421217292896675,5,1,0,6,1,4,118,0.11929824561403508,119,21,0,1,0,117,22,20,0.01240091386733855,5,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1097,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-67,2562,org/apache/commons/lang3,org/apache/commons/lang3/StringUtils.java,1482,true,60,191,6273,1,12,815,13,39,0.3381920299545333,2327,4832,2.0764933390631715,0.25,18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,7,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.6792452830188679,0.0660377358490566,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-0.75,175,1468,1482,2562,312,0.34194954297508473,1,121,191,434,0.09421217292896675,5,1,0,6,1,4,118,0.11929824561403508,119,21,0,1,0,117,22,20,0.01240091386733855,5,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1097,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-68,2562,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/HashCodeBuilder.java,1482,true,3,35,1827,1,8,345,1,14,0.9968619246861925,276,632,2.289855072463768,0.6666666666666666,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,BAD_PRACTICE,0.009900990099009901,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,1,0.009433962264150943,0.009433962264150943,0.009433962264150943,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-1.0,-1.0,26,1468,1482,2562,3,0.0,0,4,-1,7,0.03823953823953823,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,123,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1215,4806,58,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-69,2562,org/apache/commons/lang3/concurrent,org/apache/commons/lang3/concurrent/ConcurrentUtils.java,1482,true,8,13,472,2,12,79,3,20,0.4194373401534527,119,242,2.033613445378151,0.75,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,STYLE,0.019801980198019802,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.018867924528301886,0.018867924528301886,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,13,1468,1482,2562,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,236,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1328,4806,236,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-70,2562,org/apache/commons/lang3/concurrent,org/apache/commons/lang3/concurrent/ConcurrentUtils.java,1482,true,8,13,472,2,12,79,3,20,0.4092071611253197,119,242,2.033613445378151,0.375,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,STYLE,0.019801980198019802,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.018867924528301886,0.018867924528301886,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,13,1468,1482,2562,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,236,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1328,4806,236,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
