canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-SegmentInfoWriter,F16-DocData,F16-char[],F16-long,F16-Object,F16-NA,F16-void,F16-int,F16-DocsAndPositionsEnum,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-FieldInfosWriter,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-NamedList,F16-Void,F16-BytesRef,F3-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-Bits,F3-String,F3-long,F3-SolrParams,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-getBoost(),F3-OutputStream,F7-|,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F12-long,F12-int,F12-BytesRef,F12-NA,F12-boolean,F12-Map<String Req>,F12-Logger,F12-String[],F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-byte,F12-Token,F12-float,F12-ValueSource,F12-QParser,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F2-StringBuilder,F2-HungarianStemmer,F2-Class,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-InputStream,F2-QueryParser,F2-Object,F2-CharSequence,F2-String,F2-PorterStemmer,F2-BufferedReader,F2-Long,F2-System,F2-Float,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-java.util.HashSet<java.lang.String>,F6-org.apache.lucene.queryparser.surround.parser.Token,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-org.egothor.stemmer.Trie.StrEnum,F6-java.lang.UnsupportedOperationException,F6-org.apache.solr.parser.Token,F6-org.apache.lucene.codecs.simpletext.AlreadyClosedException,F6-java.lang.Character,F6-java.util.ArrayList<java.lang.String>,F6-java.io.File,F6-org.apache.solr.update.FSDataFastInputStream,F6-org.apache.solr.uima.processor.JCasPool,F6-java.lang.Double,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-clone,F1-jj_consume_token,F1-iterator,F1-find_among_b,F1-get,F1-equals,F1-compareTo,F1-slice_from,F1-charAt,F1-zzUnpackTrans,F1-read,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.lang.Object,F5-SolrQueryRequestBase,F5-NA,F5-java.io.Writer,F5-BlockReader,F5-java.util.AbstractSequentialList,F5-java.util.Hashtable,F5-java.io.InputStream,F5-DocsAndPositionsEnum,F5-FastInputStream,F5-java.lang.Number,F5-java.lang.Throwable,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.io.OutputStream,F5-TermVectorsReader,F5-java.util.AbstractSet,F5-java.util.HashMap,F9-textFieldNames,F9-shardName,F9-a,F9-functions,F9-lo,F9-dateFormat,F9-reader,F9-scorer,F9-field,F9-map,F9-indexedField,F9-hi,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-min,F9-source,F9-NA,F9-aliasedCollections,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-Pattern,F4-void,F4-StringBuilder,F4-T,F4-int,F4-String,F4-Class,F4-Iterator,F4-Row,F4-DocsEnum,F8-DocumentsWriterFlushControl,F8-LocalReplicator,F8-TernaryTree,F8-DateFormatCacheKey,F8-CreateAlias,F8-RangeFacetRequest,F8-CollectionShardAdminRequest,F8-InputWindowToken,F8-EnumWithSlice,F8-Correction,F8-CombineSuggestionWrapper,F8-CurrentLevel,F8-RouteException,F8-TVTerms,F8-NA,F8-ElevationObj,F8-Frame,F8-JavaUtilRegexMatcher,F8-Block,F8-Req,F11-scorer,F11-fields,F11-NA,F11-collection,F11-inStart,F11-failedPings,F11-field,F11-routes,F11-b,F11-_fields,F11-start,F11-token,F11-routeResponses,F11-in,F11-vs,F11-_name,F11-clauses,F11-query,F11-state,F11-queryPhases,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-han@apache.org,F71-chrism@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-simonw@apache.org,F71-sarowe@apache.org,F71-gsingers@apache.org,F71-hossman@apache.org,F71-ehatcher@apache.org,F71-buschmi@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-erick@apache.org,F71-dweiss@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
lucene-solr-C-1881,7906,org/apache/solr/hadoop/dedup,org/apache/solr/hadoop/dedup/SolrInputDocumentComparator.java,27,true,0,2,169,2,3,15,1,7,0.3333333333333333,49,23,0.46938775510204084,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,BAD_PRACTICE,0.006334581053843939,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,20,3,0,5.546311702717693E-4,5.546311702717693E-4,0.0,0.0,0.07692307692307693,0.0019190788421557653,0.06550218340611354,0.2740285622945125,-0.8461538461538461,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,2,75,29,7933,752,0.006290696843944946,0,0,752,752,0.005498001700892097,0,0,0,0,0,0,144,0.0,144,0,0,0,0,144,0,0,0.0,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7906,26424,94,7906,open
lucene-solr-C-1882,7906,org/apache/solr/hadoop/dedup,org/apache/solr/hadoop/dedup/SolrInputDocumentComparator.java,27,true,0,2,169,2,5,15,1,7,0.6904761904761905,49,23,0.46938775510204084,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,BAD_PRACTICE,0.006334581053843939,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,19,2,0,5.546311702717693E-4,5.546311702717693E-4,0.0,0.0,0.07692307692307693,0.0019190788421557653,0.06550218340611354,0.2740285622945125,-0.8461538461538461,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,2,75,29,7933,752,0.006290696843944946,0,0,752,752,0.005498001700892097,0,0,0,0,0,0,144,0.0,144,0,0,0,0,144,0,0,0.0,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7906,26424,94,7906,open
lucene-solr-C-1883,7933,org/apache/solr/hadoop/morphline,org/apache/solr/hadoop/morphline/MorphlineMapRunner.java,29,true,45,6,263,2,6,13,10,6,0.6954887218045113,198,39,0.19696969696969696,0.15555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,PERFORMANCE,0.0028793550244745176,DM_STRING_TOSTRING,20,3,1,5.546311702717693E-4,5.546311702717693E-4,2.7731558513588466E-4,0.0,0.4,0.013333333333333332,0.12165450121654502,0.3586779893522435,-0.2,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,3,75,29,7933,652,0.09065892533187433,0,9,643,661,0.03563492927437349,0,0,0,0,9,0,246,0.0,255,0,0,0,0,237,0,0,0.0,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7860,26424,48,7860,open
lucene-solr-C-1884,7933,org/apache/solr/hadoop/morphline,org/apache/solr/hadoop/morphline/MorphlineMapRunner.java,29,true,0,6,263,2,6,13,1,6,0.4774436090225564,198,39,0.19696969696969696,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,5.546311702717693E-4,5.546311702717693E-4,0.0,0.0,0.11428571428571428,0.005623582766439909,0.12165450121654502,0.3586779893522435,-0.6285714285714286,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,3,75,29,7933,652,0.09065892533187433,0,9,643,661,0.03563492927437349,0,0,0,0,9,0,246,0.0,255,0,0,0,0,237,0,0,0.0,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7860,26424,48,7860,open
lucene-solr-C-1896,21605,org/apache/solr/handler,org/apache/solr/handler/ReplicationHandler.java,1897,true,29,29,3018,9,10,161,3,52,0.6036764705882353,1060,136,0.12830188679245283,0.4482758620689655,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,10,BAD_PRACTICE,0.005182839044054132,OS_OPEN_STREAM,16,2,1,0.012756516916250694,0.0027731558513588465,2.7731558513588466E-4,-1.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,-0.76,-1.0,2,1048,172,8906,48,0.2,17,13,35,78,0.021883905741948803,0,0,0,0,0,0,7,0.0,7,0,0,0,0,7,0,0,0.0,335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,8147,26424,113,7925,open
lucene-solr-C-1907,12650,org/apache/solr/handler,org/apache/solr/handler/SnapPuller.java,551,true,24,40,3018,8,4,161,7,52,0.4959885386819484,1309,241,0.1841100076394194,0.10416666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,STYLE,0.005758710048949035,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.012756516916250694,0.0024958402662229617,2.7731558513588466E-4,0.0,0.1,0.0024324324324324327,0.1389114541023558,0.3314796054467413,-0.8,0.0,0.0660741885625966,0.3314796054467413,-0.76,-0.4,11,1424,235,9282,48,0.14900138917355557,17,13,35,78,0.021883905741948803,0,0,0,0,3,0,37,0.0,54,0,14,0,0,34,0,0,0.0,211,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,8023,15833,113,7925,close
lucene-solr-C-1908,12650,org/apache/solr/handler,org/apache/solr/handler/SnapPuller.java,551,true,54,40,3018,8,10,161,3,52,0.5358166189111748,1309,241,0.1841100076394194,0.2037037037037037,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,BAD_PRACTICE,0.005182839044054132,OS_OPEN_STREAM,16,2,1,0.012756516916250694,0.0024958402662229617,2.7731558513588466E-4,0.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,-0.76,-0.4,5,1048,172,8906,48,0.14900138917355557,17,13,35,78,0.021883905741948803,0,0,0,0,3,0,37,0.0,54,0,14,0,0,34,0,0,0.0,211,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,8023,15833,113,7925,close
lucene-solr-C-1925,12625,org/apache/solr/handler/admin,org/apache/solr/handler/admin/CollectionsHandler.java,547,true,25,23,2462,2,4,153,10,22,0.7733050847457628,371,39,0.10512129380053908,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,STYLE,0.0017276130146847107,DLS_DEAD_LOCAL_STORE_OF_NULL,20,3,1,0.009151414309484194,0.0011092623405435386,2.7731558513588466E-4,0.0,0.0,0.0,0.1389114541023558,0.3314796054467413,-1.0,0.0,0.0660741885625966,0.3314796054467413,-0.4166666666666667,-1.0,10,610,104,8468,538,0.06979231879507923,108,247,291,893,0.10419330799260673,0,0,0,0,4,0,39,0.0,51,0,8,0,0,35,0,0,0.0,223,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,8035,26424,38,7850,close
lucene-solr-C-1926,12625,org/apache/solr/handler/admin,org/apache/solr/handler/admin/CollectionsHandler.java,547,true,0,23,2462,2,2,153,1,22,0.3919491525423729,371,39,0.10512129380053908,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,MALICIOUS_CODE,0.047797293406276996,MS_SHOULD_BE_FINAL,16,1,0,0.009151414309484194,0.0011092623405435386,0.0,0.0,0.019801980198019802,0.0019409861778257032,0.08389261744966443,0.010797874616244004,-0.9405940594059405,0.0,0.009659969088098918,0.010797874616244004,-0.4166666666666667,-1.0,18,2386,340,10244,538,0.06979231879507923,108,247,291,893,0.10419330799260673,0,0,0,0,4,0,39,0.0,51,0,8,0,0,35,0,0,0.0,223,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,8035,26424,38,7850,open
lucene-solr-C-1929,11519,org/apache/solr/handler/admin,org/apache/solr/handler/admin/CoreAdminHandler.java,464,true,13,29,2462,4,6,153,3,22,0.49826086956521737,913,110,0.12048192771084337,0.6923076923076923,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,STYLE,0.03743161531816873,DLS_DEAD_LOCAL_STORE,17,2,1,0.009151414309484194,0.0033277870216306157,2.7731558513588466E-4,0.0,0.10309278350515463,0.0024990449052517284,0.1389114541023558,0.3314796054467413,-0.7835051546391752,0.0,0.0660741885625966,0.3314796054467413,-0.4166666666666667,0.25,122,13060,1713,20918,538,0.10288601250618666,108,247,291,893,0.10419330799260673,0,0,0,0,11,0,63,0.0,76,0,2,0,0,52,0,0,0.0,38,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,7850,1407,38,7850,close
lucene-solr-C-1931,11519,org/apache/solr/handler/admin,org/apache/solr/handler/admin/CoreAdminHandler.java,464,true,79,29,2462,4,10,153,17,22,0.5234782608695652,913,110,0.12048192771084337,0.5379746835443038,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,STYLE,0.029657356752087534,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.009151414309484194,0.0033277870216306157,2.7731558513588466E-4,0.0,0.1686746987951807,0.0037898255346361025,0.1389114541023558,0.3314796054467413,-0.6265060240963856,0.0,0.0660741885625966,0.3314796054467413,-0.4166666666666667,0.25,131,14014,1966,21872,538,0.10288601250618666,108,247,291,893,0.10419330799260673,0,0,0,0,11,0,63,0.0,76,0,2,0,0,52,0,0,0.0,38,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,7850,1407,38,7850,close
lucene-solr-C-1932,11519,org/apache/solr/handler/admin,org/apache/solr/handler/admin/CoreAdminHandler.java,464,true,93,29,2462,4,14,153,22,22,0.7956521739130434,913,110,0.12048192771084337,0.4731182795698925,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,STYLE,0.029657356752087534,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,2,0.009151414309484194,0.0033277870216306157,5.546311702717693E-4,1.0,0.1686746987951807,0.0037898255346361025,0.1389114541023558,0.3314796054467413,-0.6265060240963856,0.0,0.0660741885625966,0.3314796054467413,-0.4166666666666667,0.25,0,-8,8,7850,538,0.10288601250618666,108,247,291,893,0.10419330799260673,0,0,0,0,11,0,63,0.0,76,0,2,0,0,52,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7850,1407,38,7850,open
