F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/render/pcl/fonts/truetype,org/apache/fop/render/pcl/fonts/truetype/PCLTTFFontReader.java,4,true,9,60,678,5,12,99,2,11,0.8292349726775956,602,41,0.0681063122923588,0.4444444444444444,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,PERFORMANCE,0.010940919037199124,WMI_WRONG_MAP_ITERATOR,18,2,1,0.0026246719160104987,0.0017497812773403325,8.748906386701663E-4,0.0,1.0,0.0,0.8440860215053764,0.2669574020428532,1.0,0.0,0.16491596638655462,0.2669574020428532,0.0,0.0,8,73,274,332,2116,0.0022352355166110525,0,1058,1058,3174,5.254760281454986E-4,1286,643,0,1929,643,643,1286,0.0022352355166110525,1929,2116,0,1058,0,643,3174,1058,5.254760281454986E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,close
257,org/apache/fop/render/pcl/fonts/truetype,org/apache/fop/render/pcl/fonts/truetype/PCLTTFOS2FontTable.java,4,true,3,7,678,1,8,99,1,11,0.974025974025974,48,17,0.3541666666666667,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.0026246719160104987,8.748906386701663E-4,8.748906386701663E-4,0.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,0.0,0.0,6,73,274,332,2116,2.2589050192899651E-4,0,1058,1058,3174,5.254760281454986E-4,130,65,0,195,65,65,130,2.2589050192899651E-4,195,2116,0,1058,0,65,3174,1058,5.254760281454986E-4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/render/pdf,org/apache/fop/render/pdf/ImageRawPNGAdapter.java,4,true,32,14,3399,1,16,336,5,74,0.7824561403508772,202,55,0.2722772277227723,0.34375,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,BAD_PRACTICE,0.002188183807439825,OS_OPEN_STREAM,16,2,1,0.02712160979877515,0.0026246719160104987,8.748906386701663E-4,0.0,0.0,0.0,0.9482758620689655,0.15475259613393325,0.0,0.0,0.05777310924369748,0.15475259613393325,1.0,0.0,11,565,1367,824,12014,8.884131619227034E-4,0,6007,6007,18021,6.236964859090817E-4,514,257,0,771,257,257,514,8.884131619227034E-4,771,12014,0,6007,0,257,18021,6007,6.236964859090817E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/render/pdf,org/apache/fop/render/pdf/ImageRawPNGAdapter.java,4,true,77,14,3399,1,16,336,9,74,0.43508771929824563,202,55,0.2722772277227723,0.4675324675324675,53,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,BAD_PRACTICE,0.002188183807439825,OS_OPEN_STREAM,16,2,2,0.02712160979877515,0.0026246719160104987,0.0017497812773403325,0.0,0.0,0.0,0.9482758620689655,0.15475259613393325,0.0,0.0,0.05777310924369748,0.15475259613393325,1.0,0.0,11,565,1367,824,12014,8.884131619227034E-4,0,6007,6007,18021,6.236964859090817E-4,514,257,0,771,257,257,514,8.884131619227034E-4,771,12014,0,6007,0,257,18021,6007,6.236964859090817E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/render/pdf,org/apache/fop/render/pdf/ImageRawPNGAdapter.java,4,true,77,14,3399,1,12,336,9,74,0.42105263157894735,202,55,0.2722772277227723,0.4155844155844156,53,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,BAD_PRACTICE,0.002188183807439825,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,2,0.02712160979877515,0.0026246719160104987,0.0017497812773403325,0.0,1.0,0.0,0.9482758620689655,0.15475259613393325,1.0,0.0,0.05777310924369748,0.15475259613393325,1.0,0.0,11,565,1367,824,12014,8.884131619227034E-4,0,6007,6007,18021,6.236964859090817E-4,514,257,0,771,257,257,514,8.884131619227034E-4,771,12014,0,6007,0,257,18021,6007,6.236964859090817E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/render/svg,org/apache/fop/render/svg/EmbeddedSVGImageHandler.java,4,true,52,6,823,2,8,105,14,16,0.5534591194968553,108,27,0.25,0.038461538461538464,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,1,0.009623797025371828,0.0026246719160104987,8.748906386701663E-4,-1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,-1.0,-1.0,8,1822,2776,2081,3237,4.2294701909275246E-4,1,11,3226,3249,2.56565283544751E-4,276,2,0,278,2,274,276,4.2294701909275246E-4,278,3237,0,11,1,274,3249,3226,2.56565283544751E-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,256,8291,1,256,open
257,org/apache/fop/render/svg,org/apache/fop/render/svg/EmbeddedSVGImageHandler.java,4,true,3,6,823,2,4,105,1,16,0.5094339622641509,108,27,0.25,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,PERFORMANCE,0.0010940919037199124,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.009623797025371828,0.0026246719160104987,8.748906386701663E-4,-1.0,0.0,0.0,0.8440860215053764,0.2669574020428532,0.0,0.0,0.16491596638655462,0.2669574020428532,-1.0,-1.0,8,1822,2776,2081,3237,4.2294701909275246E-4,1,11,3226,3249,2.56565283544751E-4,276,2,0,278,2,274,276,4.2294701909275246E-4,278,3237,0,11,1,274,3249,3226,2.56565283544751E-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,256,8291,1,256,open
257,org/apache/fop/render/svg,org/apache/fop/render/svg/EmbeddedSVGImageHandler.java,4,true,0,6,823,2,19,105,1,16,0.6729559748427673,108,27,0.25,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,PERFORMANCE,0.02735229759299781,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.009623797025371828,0.0026246719160104987,0.0,0.0,0.92,0.009199999999999996,0.8440860215053764,0.2669574020428532,0.88,0.0,0.16491596638655462,0.2669574020428532,-1.0,-1.0,8,1822,2776,2081,3237,4.2294701909275246E-4,1,11,3226,3249,2.56565283544751E-4,276,2,0,278,2,274,276,4.2294701909275246E-4,278,3237,0,11,1,274,3249,3226,2.56565283544751E-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,256,8291,1,256,open
257,org/apache/fop/render/svg,org/apache/fop/render/svg/SVGDataUrlImageHandler.java,4,true,25,6,823,1,8,105,1,16,0.7264150943396226,63,27,0.42857142857142855,0.08,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,1,0.009623797025371828,8.748906386701663E-4,8.748906386701663E-4,-1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,-1.0,-1.0,6,1822,2776,2081,3237,2.2184704958897673E-4,1,11,3226,3249,2.56565283544751E-4,183,0,0,183,0,183,183,2.2184704958897673E-4,183,3237,0,11,1,183,3249,3226,2.56565283544751E-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,256,8291,1,256,open
256,org/apache/fop/render/svg,org/apache/fop/render/svg/SVGDocumentHandler.java,0,true,43,16,823,1,20,105,11,16,0.7127272727272728,198,45,0.22727272727272727,0.7674418604651163,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.014223194748358862,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,2,0.009623797025371828,0.0026246719160104987,0.0017497812773403325,-1.0,0.96,0.0019200000000000016,0.9720430107526882,0.15993673628694402,0.96,0.0,0.47478991596638653,0.15993673628694402,-1.0,-1.0,16,1708,2723,1967,3237,6.725325461481615E-4,1,11,3226,3249,2.56565283544751E-4,494,3,0,497,3,491,494,6.725325461481615E-4,497,3237,0,11,1,491,3249,3226,2.56565283544751E-4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,256,8291,1,256,open
256,org/apache/fop/render/svg,org/apache/fop/render/svg/SVGDocumentHandler.java,0,true,25,16,823,1,16,105,7,16,0.7709090909090909,198,45,0.22727272727272727,0.32,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.009623797025371828,0.0026246719160104987,8.748906386701663E-4,-1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,-1.0,-1.0,16,1708,2723,1967,3237,6.725325461481615E-4,1,11,3226,3249,2.56565283544751E-4,494,3,0,497,3,491,494,6.725325461481615E-4,497,3237,0,11,1,491,3249,3226,2.56565283544751E-4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,256,8291,1,256,open
256,org/apache/fop/render/svg,org/apache/fop/render/svg/SVGDocumentHandler.java,0,true,43,16,823,1,16,105,11,16,0.6872727272727273,198,45,0.22727272727272727,0.5581395348837209,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.08533916849015317,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.009623797025371828,0.0026246719160104987,0.0017497812773403325,-1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,-1.0,-1.0,16,1708,2723,1967,3237,6.725325461481615E-4,1,11,3226,3249,2.56565283544751E-4,494,3,0,497,3,491,494,6.725325461481615E-4,497,3237,0,11,1,491,3249,3226,2.56565283544751E-4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,256,8291,1,256,open
