F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
1218,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupLister.scala,166,false,0,0,4847,19,0,90,1,274,1.0,92,24,0.2608695652173913,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,1,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.08702616123865456,5.339028296849973E-4,5.339028296849973E-4,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,1,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1164,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.6746987951807228,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,MALICIOUS_CODE,0.014480408858603067,EI_EXPOSE_REP,18,2,1,0.08702616123865456,0.005339028296849973,5.339028296849973E-4,-1.0,0.0,0.0,0.10526315789473684,0.005581245044864939,-0.8235294117647058,0.0,0.003734827264239029,0.005581245044864939,-0.53125,-1.0,11,1183,477,2028,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.6746987951807228,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,MALICIOUS_CODE,0.014480408858603067,EI_EXPOSE_REP,18,2,1,0.08702616123865456,0.005339028296849973,5.339028296849973E-4,-1.0,0.0,0.0,0.10526315789473684,0.005581245044864939,-0.8235294117647058,0.0,0.003734827264239029,0.005581245044864939,-0.53125,-1.0,11,1183,477,2028,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.6746987951807228,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,6,0.08702616123865456,0.005339028296849973,0.003203416978109984,-1.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.53125,-1.0,11,1183,477,2028,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.6746987951807228,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,6,0.08702616123865456,0.005339028296849973,0.003203416978109984,-1.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.53125,-1.0,11,1183,477,2028,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.6746987951807228,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,6,0.08702616123865456,0.005339028296849973,0.003203416978109984,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,11,1183,477,2028,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.4879518072289157,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,6,0.08702616123865456,0.005339028296849973,0.003203416978109984,-1.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,-1.0,13,1265,536,2110,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.4879518072289157,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,STYLE,0.026405451448040886,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.08702616123865456,0.005339028296849973,5.339028296849973E-4,-1.0,0.10526315789473684,0.004484896451655454,0.05027932960893855,0.09672026323438768,-0.05263157894736842,0.0,0.025210084033613446,0.09672026323438768,-0.53125,-1.0,13,1265,536,2110,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.2331288343558282,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,6,0.08702616123865456,0.011745862253069941,0.003203416978109984,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.1901840490797546,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,6,0.08702616123865456,0.011745862253069941,0.003203416978109984,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.7425373134328358,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,2,0.08702616123865456,0.020822210357714897,0.0010678056593699946,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,7,532,210,1377,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.7276119402985075,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.020822210357714897,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,9,548,218,1393,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.7313432835820896,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,2,0.08702616123865456,0.020822210357714897,0.0010678056593699946,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,3,414,180,1259,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.7350746268656716,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.020822210357714897,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,2,413,180,1258,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,0.746268656716418,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,2,0.08702616123865456,0.020822210357714897,0.0010678056593699946,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,7,532,210,1377,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
1393,org/apache/kudu/backup,org/apache/kudu/backup/Options.scala,218,false,0,1,4847,29,0,90,1,274,1.0,196,37,0.18877551020408162,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,39,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.08702616123865456,0.020822210357714897,0.0010678056593699946,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,9,548,218,1393,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1260,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.7469879518072289,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,PERFORMANCE,0.0017035775127768314,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.08702616123865456,0.005339028296849973,5.339028296849973E-4,0.0,0.0,0.0,0.05555555555555555,4.7691034085591905E-4,0.0,0.0,9.337068160597573E-4,4.7691034085591905E-4,-0.53125,-1.0,8,916,382,1761,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.7831325301204819,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,6,0.08702616123865456,0.005339028296849973,0.003203416978109984,-1.0,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,-1.0,5,647,251,1492,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2030,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupRDD.scala,490,false,0,1,4847,9,0,90,1,274,0.8975903614457831,113,36,0.3185840707964602,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,10,MALICIOUS_CODE,0.01788756388415673,EI_EXPOSE_REP2,18,2,6,0.08702616123865456,0.005339028296849973,0.003203416978109984,-1.0,0.23529411764705882,0.05997693194925028,0.10526315789473684,0.005581245044864939,-0.29411764705882354,0.0,0.003734827264239029,0.005581245044864939,-0.53125,-1.0,13,1265,536,2110,24,0.002717391304347826,0,16,8,40,0.010255994638878262,1,0,0,1,0,1,1,0.002717391304347826,1,17,0,16,0,1,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,845,9144,8323,0,open
2028,org/apache/kudu/backup,org/apache/kudu/backup/TestKuduBackup.scala,477,false,0,40,4847,30,0,90,1,274,0.21315468940316687,587,120,0.20442930153321975,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,19,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,17,0.08702616123865456,0.01014415376401495,0.009076348104644954,0.4,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.3333333333333333,0,0,0,845,24,0.020253164556962026,0,16,8,40,0.010255994638878262,4,4,0,8,4,0,4,0.020253164556962026,8,17,0,16,0,0,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,75,8323,0,close
2028,org/apache/kudu/backup,org/apache/kudu/backup/TestKuduBackup.scala,477,false,0,40,4847,30,0,90,1,274,0.25334957369062117,587,120,0.20442930153321975,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,19,CORRECTNESS,0.059625212947189095,NP_ALWAYS_NULL,7,2,17,0.08702616123865456,0.01014415376401495,0.009076348104644954,0.4,0.18181818181818182,0.02975206611570248,0.18867924528301888,0.149224163729083,0.030303030303030304,0.0,0.009337068160597572,0.149224163729083,-0.53125,0.3333333333333333,6,414,180,1259,24,0.020253164556962026,0,16,8,40,0.010255994638878262,4,4,0,8,4,0,4,0.020253164556962026,8,17,0,16,0,0,33,1,0.004757172957809921,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,845,75,8323,0,close
