F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-def,F16-T,F16-TopologyContext,F16-Tuple1,F16-NA,F16-Either<L R>,F16-void,F16-int,F16-Tuple2,F16-Tuple3,F16-boolean,F16-Double,F16-String,F16-Long,F16-ActorGateway,F16-Edge,F16-DoubleValue,F16-LongValue,F16-LongValueWithProperHashCode,F16-Result<T>,F3-NA,F3-Exception,F3-Class,F3-Throwable,F3-resources.isValid(),F3-byte,F3-Tuple2,F3-boolean,F3-ResourceSpec,F3-IntValue,F3-double,F3-String,F3-T,F3-Double,F3-Values,F3-IN,F3-int,F3-StreamRecord,F3-BooleanValue,F3-Path,F7--,F7--=,F7---,F7-|=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-DoubleValue,F12-NA,F12-object,F12-Result<T>,F12-boolean,F12-var,F12-Vertex,F12-Tuple3,F12-String,F12-Tuple2,F12-double,F12-IntValue,F12-val,F12-Edge,F12-ByteValue,F12-LongValue,F12-TypeInformation,F12-FieldSet,F17-static-final-final-final-final-final-final-final-final-final,F17-final,F17-static,F17-NA,F2-TertiaryResultBase<U>,F2-ChainedReduceCombineDriver<T>,F2-Process,F2-NA,F2-Runtime,F2-CostEstimator,F2-Integer,F2-Math,F2-PrintStream,F2-Object,F2-String,F2-Comparable<T>,F2-AccessibleObject,F2-Double,F2-Timestamp,F2-Long,F2-Configuration,F2-FileSystem,F2-System,F2-File,F6-org.apache.flink.graph.Tuple2,F6-NA,F6-org.apache.flink.graph.generator.LongValue,F6-java.util.HashMap<java.lang.Integer java.lang.String>,F6-org.apache.flink.graph.library.clustering.undirected.Tuple2,F6-org.apache.flink.graph.library.clustering.directed.ByteValue,F6-java.util.HashMap,F6-org.apache.flink.graph.validation.Tuple1,F6-org.apache.flink.graph.library.linkanalysis.Tuple2,F6-org.apache.flink.graph.bipartite.Projection,F6-org.apache.flink.graph.library.clustering.directed.LongValue,F6-org.apache.flink.graph.Edge,F6-java.io.File,F6-org.apache.flink.graph.asm.degree.annotate.directed.Tuple3,F6-org.apache.flink.examples.java.graph.Tuple2,F6-org.apache.flink.graph.library.similarity.Tuple4,F6-java.lang.Double,F6-java.io.BufferedReader,F6-org.apache.flink.api.common.operators.util.FieldSet,F6-org.apache.flink.storm.split.operators.Values,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-hasNext,F1-delete,F1-NA,F1-add,F1-getClass,F1-checkNotNull,F1-compare,F1-checkArgument,F1-emit,F1-debug,F1-equals,F1-collect,F1-compareTo,F1-setTimestamp,F1-getValue,F1-put,F1-valueOf,F1-addAll,F1-mkdirs,F1-getBitmask,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-TypeExtractor,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-org.apache.flink.streaming.runtime.operators.windowing.WindowOperator$AbstractPerWindowStateStore,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.HashSet,F5-java.util.AbstractSet,F9-withReplacement,F9-seed,F9-cpuCost,F9-wrappedFunction,F9-max,F9-function,F9-prefix,F9-diskCost,F9-timestamp,F9-reference,F9-ordering,F9-typeComparator,F9-min,F9-NA,F9-collector,F9-networkCost,F9-numSample,F9-value,F9-x,F9-y,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-Process,F4-long,F4-CharBuffer,F4-void,F4-FileSystem,F4-double,F4-List,F4-Path,F4-Long,F4-T,F4-int,F4-String,F4-U,F4-Class,F8-TaskExecutorRegistrationSuccess,F8-Point,F8-Ordering,F8-CommonRangeBoundaries<T>,F8-RandomSpout,F8-TupleComparatorBase<T>,F8-GenericTypeComparator<T>,F8-GlobalProperties,F8-MapTypeInfo<K V>,F8-SampleWithFraction<T>,F8-SampleInCoordinator<T>,F8-Costs,F8-PartialOrderPriorityQueue<T>,F8-LocalProperties,F8-JobStatusMessage,F8-FlinkYarnSessionCli,F8-RangeBoundaryBuilder<T>,F8-NA,F8-WindowContext,F8-SampleInPartition<T>,F11-vertexCount,F11-def,F11-EMPTY_SET,F11-NA,F11-max,F11-genAggregations,F11-edge,F11-returnType,F11-min,F11-MIN_VERTEX_COUNT,F11-fieldPosition,F11-ELEMENT_LENGTH_IN_BYTES,F11-pos,F11-serialVersionUID,F11-output,F11-count,F11-zero,F11-MAX_VERTEX_COUNT,F11-value,F11-sum,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-twalthr@apache.org,F71-eron.wright@emc.com,F71-aljoscha.krettek@gmail.com,F71-chesnay@apache.org,F71-s.richter@data-artisans.com,F71-wshaoxuan@gmail.com,F71-sewen@apache.org,F71-vasilikikalavri@gmail.com,F71-fhueske@apache.org,F71-mxm@apache.org,F71-code@greghogan.com,F71-lungu.andra@gmail.com,F71-vasia@apache.org,F71-wuchong.wc@alibaba-inc.com,F71-rmetzger@apache.org,F71-anton_mushin@epam.com,F71-uce@apache.org,F71-sunjincheng121@gmail.com,F71-nico@data-artisans.com,F71-trohrmann@apache.org,F74,F73,F84,F146,category
16796,org/apache/flink/runtime/executiongraph/restart,org/apache/flink/runtime/executiongraph/restart/FixedDelayRestartStrategy.java,522,true,0,6,168,3,0,24,1,12,0.4852941176470588,84,28,0.3333333333333333,1.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,PERFORMANCE,0.006551648831622625,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0010133765707336846,2.0267531414673692E-4,0.0,0.0,0.14285714285714285,0.008163265306122448,0.36585365853658536,0.1690888486366227,-0.7142857142857143,0.0,0.010169491525423728,0.1690888486366227,-0.3333333333333333,0.0,9,3331,518,16799,104,0.05194805194805195,0,15,89,119,0.10846300949928914,0,0,0,0,3,0,9,0.0,12,0,0,0,0,6,0,0,0.0,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13600,24534,78,13600,close
19207,org/apache/flink/runtime/io/network/api/serialization,org/apache/flink/runtime/io/network/api/serialization/EventSerializer.java,920,true,59,6,945,1,0,49,11,14,0.33993399339933994,217,45,0.2073732718894009,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,STYLE,0.03319502074688797,BC_UNCONFIRMED_CAST,20,3,2,0.0010133765707336846,8.107012565869477E-4,4.0535062829347385E-4,-1.0,0.26666666666666666,0.005587301587301588,0.33455210237659966,0.5182872238213859,-0.4666666666666667,0.0,0.12406779661016949,0.5182872238213859,-1.0,-1.0,3,1974,262,15442,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,14651,24534,948,14557,open
18830,org/apache/flink/runtime/io/network/partition/consumer,org/apache/flink/runtime/io/network/partition/consumer/SingleInputGate.java,877,true,16,23,366,1,0,122,4,18,0.3799392097264438,412,121,0.2936893203883495,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STYLE,0.013758462546407512,REC_CATCH_EXCEPTION,20,3,1,2.0267531414673692E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.3269230769230769,0.006286982248520711,0.33455210237659966,0.5182872238213859,-0.3269230769230769,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,7,2032,262,15500,2,0.0,2,3,-1,7,0.017317293179362144,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,14254,24534,408,14000,close
15830,org/apache/flink/runtime/jobmanager,org/apache/flink/runtime/jobmanager/HighAvailabilityMode.java,329,true,0,0,114,2,0,83,1,259,0.7105263157894737,29,40,1.3793103448275863,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,I18N,0.008735531775496833,DM_CONVERT_CASE,20,3,1,0.015200648561005269,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.48148148148148145,0.12482853223593966,0.6179775280898876,0.0027705626883701446,-0.037037037037037035,0.0,0.01864406779661017,0.0027705626883701446,-0.6470588235294118,0.0,2,2361,342,15829,64,0.0,3,99,-35,166,0.018654694814793236,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15615,24534,83,13040,open
15148,org/apache/flink/runtime/jobmaster,org/apache/flink/runtime/jobmaster/JobMaster.java,324,true,0,29,374,18,0,97,1,27,0.6744995648389904,834,116,0.13908872901678657,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,PERFORMANCE,0.006551648831622625,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0014187271990271585,0.0010133765707336846,0.0,0.0,0.14285714285714285,0.008163265306122448,0.36585365853658536,0.1690888486366227,-0.7142857142857143,0.0,0.010169491525423728,0.1690888486366227,0.0,0.0,33,1680,324,15148,48,0.01722035103185401,2,17,31,67,0.009127767714404886,0,0,0,0,6,0,13,0.0,20,0,1,0,0,7,0,0,0.0,88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,13405,24534,88,13405,open
15148,org/apache/flink/runtime/jobmaster,org/apache/flink/runtime/jobmaster/JobMaster.java,324,true,0,29,374,18,0,97,1,27,0.8198433420365535,834,116,0.13908872901678657,1.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,PERFORMANCE,0.006551648831622625,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0014187271990271585,0.0010133765707336846,0.0,0.0,0.14285714285714285,0.008163265306122448,0.36585365853658536,0.1690888486366227,-0.7142857142857143,0.0,0.010169491525423728,0.1690888486366227,0.0,0.0,33,1680,324,15148,48,0.01722035103185401,2,17,31,67,0.009127767714404886,0,0,0,0,6,0,13,0.0,20,0,1,0,0,7,0,0,0.0,88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,13405,24534,88,13405,open
15148,org/apache/flink/runtime/jobmaster,org/apache/flink/runtime/jobmaster/JobMaster.java,324,true,0,29,374,18,0,97,1,27,0.49434290687554394,834,116,0.13908872901678657,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,BAD_PRACTICE,0.006988425420397466,NM_CONFUSING,19,3,0,0.0014187271990271585,0.0010133765707336846,1.0133765707336846E-4,0.0,0.2222222222222222,0.004548408057179987,0.203579418344519,0.39522144668418036,-0.5,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,3,780,81,14248,48,0.01722035103185401,2,17,31,67,0.009127767714404886,0,0,0,0,6,0,13,0.0,20,0,1,0,0,7,0,0,0.0,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13405,24534,88,13405,close
15148,org/apache/flink/runtime/jobmaster,org/apache/flink/runtime/jobmaster/JobMaster.java,324,true,0,29,374,18,0,97,1,27,0.9973890339425587,834,116,0.13908872901678657,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,CORRECTNESS,0.0019654946494867876,NP_NONNULL_PARAM_VIOLATION,6,1,2,0.0014187271990271585,0.0010133765707336846,4.0535062829347385E-4,0.0,0.0,0.0,0.12987012987012986,0.6814682809160689,0.0,0.0,0.010169491525423728,0.6814682809160689,0.0,0.0,34,11066,2406,24534,48,0.01722035103185401,2,17,31,67,0.009127767714404886,0,0,0,0,6,0,13,0.0,20,0,1,0,0,7,0,0,0.0,88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,13405,24534,88,13405,close
15116,org/apache/flink/runtime/jobmaster,org/apache/flink/runtime/jobmaster/SerializedInputSplit.java,293,true,3,3,374,1,0,97,1,27,0.8461538461538461,15,17,1.1333333333333333,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,MALICIOUS_CODE,0.03799956322341123,EI_EXPOSE_REP,18,2,1,0.0014187271990271585,4.0535062829347385E-4,2.0267531414673692E-4,0.0,0.3153846153846154,0.023990795529257068,0.2239089184060721,0.16282056003256776,-0.35384615384615387,0.0,0.04,0.16282056003256776,0.0,0.0,0,1648,293,15116,48,0.0,2,17,31,67,0.009127767714404886,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15116,24534,88,13405,open
15116,org/apache/flink/runtime/jobmaster,org/apache/flink/runtime/jobmaster/SerializedInputSplit.java,293,true,3,3,374,1,0,97,1,27,0.7435897435897436,15,17,1.1333333333333333,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,MALICIOUS_CODE,0.09281502511465385,EI_EXPOSE_REP2,18,2,1,0.0014187271990271585,4.0535062829347385E-4,2.0267531414673692E-4,0.0,0.1891891891891892,0.017044071098125155,0.2239089184060721,0.16282056003256776,-0.6066066066066066,0.0,0.04,0.16282056003256776,0.0,0.0,0,1648,293,15116,48,0.0,2,17,31,67,0.009127767714404886,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15116,24534,88,13405,open
15077,org/apache/flink/runtime/leaderelection,org/apache/flink/runtime/leaderelection/LeaderAddressAndId.java,236,true,12,6,245,1,0,29,4,7,0.821917808219178,38,22,0.5789473684210527,1.0,8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BAD_PRACTICE,0.0052413190652981,EQ_GETCLASS_AND_CLASS_CONSTANT,16,2,1,6.080259424402108E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.058823529411764705,0.00145692952103442,0.203579418344519,0.39522144668418036,-0.8823529411764706,0.0,0.06169491525423729,0.39522144668418036,-1.0,0.0,0,1609,236,15077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15077,24534,844,14176,close
15795,org/apache/flink/runtime/metrics/groups,org/apache/flink/runtime/metrics/groups/AbstractMetricGroup.java,322,true,3,26,182,1,0,131,1,19,0.4023529411764706,222,148,0.6666666666666666,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MALICIOUS_CODE,0.03799956322341123,EI_EXPOSE_REP,18,2,1,4.0535062829347385E-4,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.3153846153846154,0.023990795529257068,0.2239089184060721,0.16282056003256776,-0.35384615384615387,0.0,0.04,0.16282056003256776,0.0,0.0,10,2495,360,15963,11,0.13333333333333333,6,6,5,23,0.020411102245168407,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13885,24534,278,13885,open
