F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Map<String List<String>>,F16-      exchange.setStatusCode(503);,F16-    if (ioFuture.getStatus() == IoFuture.Status.FAILED) {,F16-StreamSinkConduit,F16-Object,F16-PreparedStatement,F16-NA,F16-ClassLoader,F16-void,F16-int,F16-boolean,F16-Cancellable,F16-HttpHandler,F16-String,F16-Endpoint,F16-Void,F16-InstanceHandle,F16-Servlet,F16-ServletSecurityInfo,F3-ClassLoader,F3-NA,F3-Map<String String>,F3-PingCallback,F3-ChannelListener,F3-Class,F3-exchange,F3-PooledByteBuffer[],F3-StreamConnection,F3-HttpServerExchange,F3-StatusCodes.FOUND,F3-null,F3-ConnectedSslStreamChannel,F3-String,F3-int,F3-this.exchange.getRequestScheme(),F3-ioFuture.getException(),F3-PooledByteBuffer,F3-ClientConnection,F3-StreamSinkChannel,F7-|,F7-void,F7--,F7---,F7-%,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-int,F12-Node<Object>,F12-NA,F12-WebSocketMessages_$bundle,F12-AtomicReferenceFieldUpdater<PortableConcurrentDirectDeque Node>,F12-boolean,F12-JsrWebSocketMessages_$bundle,F12-HeaderMap,F12-byte[],F12-String,F12-Principal,F12-UndertowServletMessages_$bundle,F12-UndertowMessages_$bundle,F12-List<HttpMethodSecurityInfo>,F12-HttpString,F12-UndertowClientMessages_$bundle,F17-final,F17-static-final,F17-NA,F2-ServletRegistrationImpl,F2-MCMPHandler,F2-StringBuilder,F2-AtomicReferenceFieldUpdater,F2-QValueParser,F2-Thread,F2-NA,F2-Map<String String>,F2-Integer,F2-Set,F2-List<String>,F2-Buffer,F2-Math,F2-ProxyClientHandler,F2-String,F2-FormAuthenticationMechanism,F2-java.net.InetSocketAddress,F2-CachedResource,F2-SslConduit,F2-SSLEngineResult,F6-java.lang.InstantiationException,F6-NA,F6-io.undertow.server.handlers.encoding.GzipStreamSinkConduit,F6-io.undertow.server.protocol.http2.HttpServerExchange,F6-io.undertow.servlet.UndertowServletMessages_$bundle,F6-io.undertow.server.handlers.builder.ResponseCodeHandler,F6-io.undertow.server.handlers.LearningPushHandler,F6-io.undertow.servlet.handlers.PersistentSession,F6-io.undertow.server.handlers.encoding.EncodingHandler,F6-java.net.URI,F6-io.undertow.client.UndertowClientMessages_$bundle,F6-io.undertow.UndertowMessages_$bundle,F6-io.undertow.client.http.HttpClientConnection,F6-io.undertow.websockets.core.WebSocketMessages_$bundle,F6-io.undertow.server.handlers.encoding.DeflatingStreamSinkConduit,F6-io.undertow.server.handlers.SetHeaderHandler,F6-java.text.SimpleDateFormat,F6-io.undertow.protocols.ssl.AssembledConnectedSslStreamChannel,F6-io.undertow.server.handlers.builder.SetAttributeHandler,F6-io.undertow.servlet.sse.PathTemplateHandler,F13-private,F13-NA,F13-public,F18-addNotifier,F18-private,F18-NA,F18-public,F14-static-final,F14-static-final-static-final,F14-NA,F14-final,F1-getStatus,F1-failed,F1-setResult,F1-endpointDoesNotHaveAppropriateConstructor,F1-safeClose,F1-NA,F1-add,F1-entrySet,F1-getHostName,F1-suspendWrites,F1-write,F1-tracef,F1-get,F1-append,F1-run,F1-create,F1-addAll,F1-proceed,F1-terminateResponse,F1-cancel,F5-java.lang.Object,F5-NA,F5-java.lang.ReflectiveOperationException,F5-HttpHandler,F5-java.text.DateFormat,F9-mechanism,F9-timeout,F9-cookies,F9-readHeaders,F9-buffer,F9-expires,F9-multipartConfig,F9-NA,F9-exchange,F9-account,F9-conditions,F9-length,F10-NA,F10-true,F10-public,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-ClassLoader,F4-DeploymentInfo,F4-LinkedList<Runnable>,F4-char,F4-void,F4-List,F4-StringBuilder,F4-EmptyRoleSemantic,F4-Long,F4-HandshakeStatus,F4-int,F4-String,F4-QValueResult,F4-AtomicReferenceFieldUpdater,F8-Http2ServerConnection,F8-ManagedServlet,F8-RewriteRule,F8-AsyncContextImpl,F8-HttpServletRequestImpl,F8-AsyncSenderImpl,F8-AjpResponseParser,F8-NA,F8-AuthenticatedSession,F8-CookieImpl,F8-RequestBodyChunk,F11-httpMethodSecurityInfo,F11-NA,F11-principal,F11-statusCode,F11-NEXT_TERMINATOR,F11-reasonPhrase,F11-method,F11-public,F11-INSTANCE,F11-headers,F11-dataLength,F11-tailUpdater,F11-data,F11-open,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stuart.w.douglas@gmail.com,F71-rosolkodv@gmail.com,F71-nmaurer@redhat.com,F71-adamforgacs256@gmail.com,F71-lponce@redhat.com,F71-tomaz.cerar@gmail.com,F71-andrej.golovnin@googlemail.com,F71-karm@redhat.com,F71-ivan.vonnagy@ensighten.com,F71-emuckenh@redhat.com,F71-jason.greene@redhat.com,F71-proyal@drw.com,F71-rhatlapa@redhat.com,F71-darran.lofthouse@jboss.com,F71-greg.hellings@gmail.com,F71-jharting@redhat.com,F71-radosoft@gmail.com,F71-andrei.petrovici@gmail.com,F71-david.lloyd@redhat.com,F71-jstourac@redhat.com,F74,F73,F84,F146,category
1320,io/undertow/servlet/compat/rewrite,io/undertow/servlet/compat/rewrite/RewriteConfigFactory.java,301,true,71,5,708,1,0,112,18,22,0.5474683544303798,250,50,0.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,STYLE,0.07975460122699386,REC_CATCH_EXCEPTION,20,3,1,0.017094017094017096,0.002849002849002849,0.002849002849002849,0.0,0.20833333333333334,0.007496843434343434,0.22142857142857142,0.21673455655684365,-0.5833333333333334,0.0,0.0748792270531401,0.21673455655684365,0.0,0.0,1,345,301,1320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,313,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1317,4520,313,1317,open
1320,io/undertow/servlet/compat/rewrite,io/undertow/servlet/compat/rewrite/RewriteRule.java,301,true,3,67,708,1,8,112,1,22,0.583904109589041,326,165,0.5061349693251533,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP,18,2,1,0.017094017094017096,0.005698005698005698,0.002849002849002849,0.0,0.1,0.018000000000000002,0.13333333333333333,0.01267361111111111,-0.7,0.0,0.00966183574879227,0.01267361111111111,0.0,0.0,0,345,301,1320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,4520,313,1317,open
1320,io/undertow/servlet/compat/rewrite,io/undertow/servlet/compat/rewrite/RewriteRule.java,301,true,3,67,708,1,8,112,1,22,0.5907534246575342,326,165,0.5061349693251533,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,MALICIOUS_CODE,0.03987730061349693,EI_EXPOSE_REP2,18,2,1,0.017094017094017096,0.005698005698005698,0.002849002849002849,0.0,0.08333333333333333,0.015277777777777776,0.13333333333333333,0.01267361111111111,-0.8333333333333334,0.0,0.00966183574879227,0.01267361111111111,0.0,0.0,0,345,301,1320,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,4520,313,1317,open
4296,io/undertow/servlet/core,io/undertow/servlet/core/DeploymentImpl.java,1439,true,7,33,777,1,8,189,2,51,0.6853448275862069,167,25,0.1497005988023952,0.42857142857142855,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,STYLE,0.03374233128834356,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.022792022792022793,0.002849002849002849,0.002849002849002849,0.0,0.25,0.008522727272727272,0.22142857142857142,0.21673455655684365,-0.5,0.0,0.0748792270531401,0.21673455655684365,-0.8,0.0,0,46,26,1021,139,0.04120879120879121,150,77,62,366,0.032981177683376335,10,5,0,15,5,5,10,0.04120879120879121,15,139,0,77,150,5,366,62,0.032981177683376335,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,4520,15,1021,open
3534,io/undertow/servlet/handlers,io/undertow/servlet/handlers/DefaultServlet.java,1215,true,26,11,537,3,8,120,7,36,0.8931116389548693,342,51,0.14912280701754385,0.8461538461538461,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.02849002849002849,0.005698005698005698,0.002849002849002849,0.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,82,3384,1467,4359,18,0.011235955056179775,54,12,6,84,0.005065610433001913,3,0,0,3,0,3,3,0.011235955056179775,3,18,0,12,54,3,84,6,0.005065610433001913,18,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1024,4520,15,1021,close
3690,io/undertow/servlet/spec,io/undertow/servlet/spec/ServletContextImpl.java,1256,true,0,74,1963,8,12,553,1,79,0.12903225806451613,970,44,0.04536082474226804,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,6,PERFORMANCE,0.29754601226993865,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.06552706552706553,0.017094017094017096,0.0,0.0,0.09574468085106383,0.01082220461747397,0.10638297872340426,0.12455524427436673,-0.8085106382978723,0.0,0.036231884057971016,0.12455524427436673,-0.9166666666666666,-1.0,107,3384,1467,4359,168,0.03803131991051454,268,121,47,557,0.015611274008988547,85,0,0,85,0,85,85,0.03803131991051454,85,168,0,121,268,85,557,47,0.015611274008988547,15,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1021,4520,7,907,open
3690,io/undertow/servlet/spec,io/undertow/servlet/spec/ServletContextImpl.java,1256,true,0,74,1963,8,12,553,1,79,0.13530465949820789,970,44,0.04536082474226804,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,6,PERFORMANCE,0.29754601226993865,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.06552706552706553,0.017094017094017096,0.0,0.0,0.09574468085106383,0.01082220461747397,0.10638297872340426,0.12455524427436673,-0.8085106382978723,0.0,0.036231884057971016,0.12455524427436673,-0.9166666666666666,-1.0,107,3384,1467,4359,168,0.03803131991051454,268,121,47,557,0.015611274008988547,85,0,0,85,0,85,85,0.03803131991051454,85,168,0,121,268,85,557,47,0.015611274008988547,15,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1021,4520,7,907,open
3690,io/undertow/servlet/spec,io/undertow/servlet/spec/ServletContextImpl.java,1256,true,0,74,1963,8,12,553,1,79,0.14157706093189965,970,44,0.04536082474226804,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,6,PERFORMANCE,0.29754601226993865,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.06552706552706553,0.017094017094017096,0.0,0.0,0.09574468085106383,0.01082220461747397,0.10638297872340426,0.12455524427436673,-0.8085106382978723,0.0,0.036231884057971016,0.12455524427436673,-0.9166666666666666,-1.0,107,3384,1467,4359,168,0.03803131991051454,268,121,47,557,0.015611274008988547,85,0,0,85,0,85,85,0.03803131991051454,85,168,0,121,268,85,557,47,0.015611274008988547,15,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1021,4520,7,907,open
3690,io/undertow/servlet/spec,io/undertow/servlet/spec/ServletContextImpl.java,1256,true,0,74,1963,8,12,553,1,79,0.1478494623655914,970,44,0.04536082474226804,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,6,PERFORMANCE,0.29754601226993865,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.06552706552706553,0.017094017094017096,0.0,0.0,0.09574468085106383,0.01082220461747397,0.10638297872340426,0.12455524427436673,-0.8085106382978723,0.0,0.036231884057971016,0.12455524427436673,-0.9166666666666666,-1.0,107,3384,1467,4359,168,0.03803131991051454,268,121,47,557,0.015611274008988547,85,0,0,85,0,85,85,0.03803131991051454,85,168,0,121,268,85,557,47,0.015611274008988547,15,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1021,4520,7,907,open
3690,io/undertow/servlet/spec,io/undertow/servlet/spec/ServletContextImpl.java,1256,true,0,74,1963,8,12,553,1,79,0.15412186379928317,970,44,0.04536082474226804,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,6,PERFORMANCE,0.29754601226993865,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.06552706552706553,0.017094017094017096,0.0,0.0,0.09574468085106383,0.01082220461747397,0.10638297872340426,0.12455524427436673,-0.8085106382978723,0.0,0.036231884057971016,0.12455524427436673,-0.9166666666666666,-1.0,107,3384,1467,4359,168,0.03803131991051454,268,121,47,557,0.015611274008988547,85,0,0,85,0,85,85,0.03803131991051454,85,168,0,121,268,85,557,47,0.015611274008988547,15,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1021,4520,7,907,open
4234,io/undertow/util,io/undertow/util/HttpString.java,1450,true,0,28,3479,1,0,550,1,126,0.15064935064935064,214,132,0.616822429906542,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,2,MALICIOUS_CODE,0.015337423312883436,DP_DO_INSIDE_DO_PRIVILEGED,20,3,2,0.07122507122507123,0.005698005698005698,0.005698005698005698,-1.0,0.3333333333333333,0.044444444444444446,0.13333333333333333,0.01267361111111111,-0.3333333333333333,0.0,0.00966183574879227,0.01267361111111111,-0.7894736842105263,-1.0,2,307,246,1282,77,0.025477707006369428,1,12,65,90,0.021438899045125043,4,0,0,4,0,4,4,0.025477707006369428,4,47,0,2,0,4,49,45,0.007691756895079077,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1024,4520,7,907,open
1392,io/undertow/websockets/core/protocol,io/undertow/websockets/core/protocol/Handshake.java,352,true,0,19,0,2,8,19,1,2,0.8861788617886179,151,66,0.4370860927152318,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STYLE,0.012269938650306749,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.002849002849002849,0.002849002849002849,0.0,0.0,0.0,0.0,0.22142857142857142,0.21673455655684365,-1.0,0.0,0.0748792270531401,0.21673455655684365,0.0,0.0,4,948,654,1923,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1107,4520,102,1107,open
1922,io/undertow/websockets/extensions,io/undertow/websockets/extensions/PerMessageDeflateFunction.java,659,true,0,10,201,1,8,41,1,6,0.3093220338983051,161,43,0.2670807453416149,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,PERFORMANCE,0.03374233128834356,URF_UNREAD_FIELD,20,3,0,0.002849002849002849,0.002849002849002849,0.0,0.0,0.11764705882352941,0.012975778546712802,0.10638297872340426,0.12455524427436673,-0.7647058823529411,0.0,0.036231884057971016,0.12455524427436673,1.0,1.0,5,947,659,1922,22,0.07042253521126761,3,11,11,36,0.011909800773553239,21,11,3,35,11,10,21,0.07042253521126761,35,22,3,11,3,10,36,11,0.011909800773553239,19,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1025,4520,13,1019,open
1021,io/undertow/websockets/jsr,io/undertow/websockets/jsr/ServerWebSocketContainer.java,26,true,75,47,1141,15,0,400,13,72,0.4511201629327902,813,54,0.06642066420664207,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,8,STYLE,0.07975460122699386,REC_CATCH_EXCEPTION,20,3,1,0.05698005698005698,0.022792022792022793,0.002849002849002849,0.0,0.20833333333333334,0.007496843434343434,0.22142857142857142,0.21673455655684365,-0.5833333333333334,0.0,0.0748792270531401,0.21673455655684365,-0.875,-1.0,38,1462,844,2437,57,0.014020462296324365,13,33,24,103,0.016369860191923068,23,14,0,37,14,9,23,0.014020462296324365,37,57,0,33,13,9,103,24,0.016369860191923068,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1021,4520,2,1010,open
