F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-InvocationHandler,F16-List<String>,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-int,F16-Character,F16-Double,F16-String,F16-Double[],F16-Integer,F16-StrBuilder,F16-Boolean[],F16-Short[],F16-Short,F16-Integer[],F16-Float[],F16-Character[],F3-NA,F3-ArrayUtils.isSameLength(nullArray nullArray),F3-new ToStringBuilder(base).append(array).toString(),F3-Integer,F3-int[],F3-ArrayUtils.toObject(b),F3-Throwable,F3-!new EqualsBuilder().append(obj1 obj2).isEquals(),F3-null,F3-byte[],F3-boolean,F3-new EqualsBuilder().append(obj1 obj2).isEquals(),F3-char,F3-String,F3-boolean[],F3-int,F3-ArrayUtils.isSorted(array),F3-ArrayUtils.nullToEmpty(original),F3-short[],F3-ArrayUtils.EMPTY_CHAR_ARRAY,F7--,F7--=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-Integer,F12-Random,F12-int,F12-Object,F12-NA,F12-String,F17-final,F17-static-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Integer,F2-ByteArrayOutputStream,F2-TimeZone,F2-Executors,F2-String,F2-TreeSet<Entry<String Integer>>,F2-DurationFormatUtils,F2-ExceptionUtilsTest,F2-List<VetoableChangeListener>,F2-AccessibleObject,F2-Reader,F2-Class<>,F2-ToStringBuilderTest,F2-BooleanUtils,F2-TestSubObject,F2-Locale,F2-Token,F6-java.io.ByteArrayOutputStream,F6-org.apache.commons.lang3.text.translate.NumericEntityUnescaper,F6-java.util.Random,F6-NA,F6-org.apache.commons.lang3.mutable.MutableInt,F6-java.io.PrintStream,F6-org.apache.commons.lang3.mutable.MutableShort,F6-java.lang.Character,F6-java.lang.Integer,F6-org.apache.commons.lang3.builder.HashCodeBuilder,F6-org.apache.commons.lang3.builder.EqualsBuilder,F6-org.apache.commons.lang3.builder.ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,F6-java.lang.String,F6-org.apache.commons.lang3.mutable.MutableFloat,F6-org.apache.commons.lang3.mutable.MutableLong,F6-org.apache.commons.lang3.builder.ToStringBuilder,F6-java.lang.Thread,F6-java.util.TreeSet<java.util.Map.Entry<java.lang.String java.lang.Integer>>,F6-org.apache.commons.lang3.text.StrBuilder,F6-java.lang.CloneNotSupportedException,F13-private,F13-NA,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-NA,F1-assertSame,F1-getDeclaredField,F1-assertEquals,F1-getFraction,F1-assertReflectionArray,F1-substring,F1-assertArrayEquals,F1-asReader,F1-constantFuture,F1-reverse,F1-compareTo,F1-charAt,F1-assertFalse,F1-valueOf,F1-toCharArray,F1-read,F1-toString,F1-toCharacterObject,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-java.lang.Number,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.lang.Exception,F5-java.util.AbstractSet,F9-testFixture,F9-NA,F9-length,F10-NA,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-ExecutorService,F4-Integer,F4-boolean,F4-Token[],F4-long,F4-Throwable,F4-char,F4-Boolean,F4-byte[],F4-void,F4-StringBuilder,F4-char[],F4-String,F4-int,F4-Field,F4-TimeZone,F4-Locale,F8-MutatingClient,F8-NA,F8-InspectingClient,F11-i,F11-secretField,F11-NA,F11-excludedField,F11-N,F11-object,F11-serialVersionUID,F11-random,F11-includedField,F11-showField,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-datalorax@gmail.com,F71-chas@apache.org,F71-oheger@apache.org,F71-felipeadsc@gmail.com,F71-brentworden@apache.org,F71-kinow@apache.org,F71-792626757@qq.com,F71-mcucchiara@apache.org,F71-beradrian@yahoo.com,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,category
715,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/JsonToStringStyleTest.java,181,true,28,14,6506,3,12,819,1,138,0.7632978723404256,284,30,0.1056338028169014,0.375,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,3,STYLE,0.27735368956743,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.23940149625935161,0.003740648379052369,0.0012468827930174563,-1.0,0.013761467889908258,5.900908648444905E-4,0.04218362282878412,0.24025162312297824,-0.9724770642201835,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.875,-1.0,9,258,180,711,129,0.06106143401225369,9,77,52,215,0.03281488549222055,274,3,8,285,1,271,0,0.13227936361618856,9,14058,8,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,12,819,1,138,0.8593155893536122,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,8,819,1,138,0.18250950570342206,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,12,819,1,138,0.8973384030418251,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,12,819,1,138,0.9809885931558935,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,8,819,1,138,0.376425855513308,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,8,819,1,138,0.44866920152091255,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,8,819,1,138,0.5855513307984791,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,8,819,1,138,0.5171102661596958,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,8,819,1,138,0.6539923954372624,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
738,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,246,true,0,12,6506,6,8,819,1,138,0.7224334600760456,217,18,0.08294930875576037,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,12,PERFORMANCE,0.062340966921119595,URF_UNREAD_FIELD,18,2,0,0.23940149625935161,0.014962593516209476,0.0,0.0,0.12244897959183673,0.009768656998977698,0.10270270270270271,0.013301322507989202,-0.7551020408163265,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,1,285,246,738,129,4.816955684007707E-4,9,77,52,215,0.03281488549222055,0,1,0,1,1,-1,0,4.816955684007707E-4,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
716,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/NoClassNameToStringStyleTest.java,185,true,8,10,6506,1,8,819,1,138,0.889763779527559,89,20,0.2247191011235955,0.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,3,STYLE,0.27735368956743,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.23940149625935161,0.003740648379052369,0.0012468827930174563,-1.0,0.013761467889908258,5.900908648444905E-4,0.04218362282878412,0.24025162312297824,-0.9724770642201835,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.875,-1.0,2,263,185,716,129,0.0017452006980802793,9,77,52,215,0.03281488549222055,99,1,0,100,1,98,0,0.20798557106033722,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
716,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/NoClassNameToStringStyleTest.java,185,true,8,10,6506,1,8,819,1,138,0.968503937007874,89,20,0.2247191011235955,0.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,3,STYLE,0.27735368956743,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.23940149625935161,0.003740648379052369,0.0012468827930174563,-1.0,0.013761467889908258,5.900908648444905E-4,0.04218362282878412,0.24025162312297824,-0.9724770642201835,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.875,-1.0,2,263,185,716,129,0.0017452006980802793,9,77,52,215,0.03281488549222055,99,1,0,100,1,98,0,0.20798557106033722,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
716,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/NoClassNameToStringStyleTest.java,185,true,8,10,6506,1,8,819,1,138,0.8110236220472441,89,20,0.2247191011235955,0.75,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192,3,STYLE,0.27735368956743,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.23940149625935161,0.003740648379052369,0.0012468827930174563,-1.0,0.013761467889908258,5.900908648444905E-4,0.04218362282878412,0.24025162312297824,-0.9724770642201835,0.002544529262086514,0.021628498727735368,0.24025162312297824,-0.875,-1.0,2,263,185,716,129,0.0017452006980802793,9,77,52,215,0.03281488549222055,99,1,0,100,1,98,0,0.20798557106033722,1,14058,0,7986,207,-1,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
533,org/apache/commons/lang3/builder,org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeWithAnnotationTest.java,58,true,0,1,6506,2,5,819,1,138,0.543859649122807,25,19,0.76,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,192,3,PERFORMANCE,0.011450381679389313,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.23940149625935161,0.003740648379052369,0.0,0.0,0.1111111111111111,0.008978675645342311,0.10270270270270271,0.013301322507989202,-0.7777777777777778,0.010178117048346057,0.01653944020356234,0.013301322507989202,-0.875,-1.0,5,80,58,533,129,0.08379474464204285,9,77,52,215,0.03281488549222055,4,6,0,10,6,-2,4,0.08379474464204285,10,14058,0,7986,207,-2,22251,6072,0.09947188227003231,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509,4805,24,476,open
